,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
35,14000US06075013102,"Census Tract 131.02, San Francisco County, California",37963.04776547084,5290.17710744472,3054.752710197763,2159.6439013990575,378.610264690992,363.05819203696126,701.764569913838,317.2065462138823,709.0886606733839,963.741770165252,14937.43397583803,11354.233644154696,1520.1134431220673,1323.2506789942277,907.9090317647306,372.1468168670406,536.6631892985939,222.26425265148828,974.3412272581958,261.7566993611516,722.0775775747056,295.1625920332037,348.69803414991185,677.670344055845,2521.5124116833426,115224.84398728126,867.5786862960275,993.9590111999471,1042.8498281404138,3371.2921519335364,362.3442093675883,1620.9719698644021,1153.1089448694229,604.5237913688434,738.3923433928549,211.88700550423295,181.7068877043133,1028.367283972946,383.8468626128834,224.09307359259563,1180.5639087637376,5340.58350462881
36,14000US06075013200,"Census Tract 132, San Francisco County, California",39877.57476588729,5367.9924643599215,3070.870953793067,2172.2379047345257,415.4697529122867,364.992115599788,705.4626183919303,318.8670483652785,712.8563044317543,968.8108111436453,15525.978686886288,11358.300374703293,1591.669564242699,1507.4457617857759,978.8826412665159,401.1855730424215,552.5134893089148,230.75219539667478,1226.4675078313262,317.3800225386087,832.9648081770637,323.4769649999159,347.44708236936185,702.6759255206158,2599.1677298369655,95801.28656917819,844.5413043083504,989.5107448025555,1126.7474619106467,3567.207213805199,362.24469524563426,1740.0278047388572,1221.3208329525505,625.2978005794444,767.0514012361997,223.35832341223852,196.43772381922236,1164.6105755222814,313.73413326271645,222.21860069318126,1261.1231603328831,5476.816827336575
37,14000US06075013300,"Census Tract 133, San Francisco County, California",42673.09097176509,5891.007024712251,3470.435834799188,2281.4261072206386,398.63997435537465,412.50717084386383,797.2344337435453,360.33611760491834,805.6202158211623,1094.8828633535145,16309.611845204836,11445.483445373087,1595.7834291724323,1836.96182832495,1131.0576356920592,463.59133776703123,627.4075177959941,245.05777897729334,1434.4082879674968,418.3781860460373,674.2975145127327,356.0834368771655,381.48526192553027,774.8586539840677,2843.8291261754916,77196.01413732771,935.81546511628,996.9686844673228,1084.7625707017912,3487.90309239622,365.8791922312592,1849.241356519585,1299.7027227829917,649.8167995758572,839.9651539492502,236.2811551439103,214.07188807488455,1467.1687914164538,270.82459360618384,236.44988631193206,1291.3591833113362,5590.097347498342
38,14000US06075013400,"Census Tract 134, San Francisco County, California",39996.67531162287,5511.345592345924,3198.1389289199533,2198.669734063128,400.24082989986624,380.12043431578206,734.6947685661602,332.07967480650893,742.3952302908924,1008.9716043381785,15499.218702462736,11245.640510337427,1560.953557546372,1555.398131781542,999.3919619831214,409.6227408518367,575.23401958402,235.57270378930147,1258.7794435615756,336.9568472574908,744.2284430157391,323.63628700863904,359.47080113869816,719.2986414628502,2651.377902172945,89934.6044720519,882.0074728271582,993.4512486808711,1082.5509438958197,3493.1463602533095,362.5975330479598,1739.4672963773146,1228.7902313817963,629.4306513222455,779.3482371901264,223.9127468983021,196.90066905838734,1225.749339550095,309.46472515827344,226.5419543075285,1236.575005058973,5400.592127706436
39,14000US06075013500,"Census Tract 135, San Francisco County, California",32637.49847948919,4714.993517094324,2686.2572760301346,2015.131558846773,384.89065980705305,319.233859847341,617.1189520939283,278.95934615558326,623.5431438074803,847.4770235889861,13356.428891800157,10434.836479974752,1421.0447386252579,1040.8032627826178,778.7036998901885,319.1776110114756,465.6888739253701,231.29148864496494,1061.0657934633703,243.92145547994068,627.8680725454052,260.57140419398985,307.6653587157645,585.6197978842445,2048.5371221716546,83177.95309328758,736.4083662047094,949.8293116314951,1062.0915840118998,3528.5560038461854,366.7551271775574,1428.9817764714116,1061.7732373483177,581.1597754158922,646.0542734616653,188.7221666350176,145.0537023391857,809.681402460464,357.89919902663564,199.69587317749804,1055.1042108048316,4633.330054174794
40,14000US06075015100,"Census Tract 151, San Francisco County, California",29062.829268909536,4368.55237621929,2515.439183529381,1872.884041647731,369.7788936206703,298.9149254838919,577.8802267020466,261.23013006328796,583.8861812396335,793.5826683216782,12142.318501601112,9476.942788914972,1375.79270418445,913.5309232009847,674.8705917242669,276.6362197763731,438.50863554193444,235.88662365148642,1100.878565053003,278.1794808328496,650.1179998086744,235.27008937613292,288.0711868040266,534.9629478746856,1800.7098037953447,52765.62723508954,685.5793593030892,935.8433797052442,988.5220965919386,3483.0945977641973,356.60701081862436,1336.3753320725464,1023.9830297713983,571.3309337282859,603.1019488064255,174.35659292891808,129.74821751311117,742.7067823853178,333.42686469152017,185.5938129674355,909.1805477500278,3967.126828099506
41,14000US06075015200,"Census Tract 152, San Francisco County, California",29811.084934512888,4631.272276415858,2715.290882248217,1957.7166759158008,338.25668212871295,322.66807592313296,623.7855801957804,281.9813573355655,630.2680879440845,856.649815734231,12386.517487339379,9881.135030215166,1309.9102600722426,952.094564835616,714.0082667867674,292.7086930032602,449.23015637931246,232.54584953853137,963.6048489441454,237.10840298015768,472.4663765665059,243.98502061232284,303.404113453238,552.4594983760778,1879.516382947346,64433.34894653017,739.6086135110205,939.9732410162921,938.9998827967999,3284.8975536014436,364.87911562546606,1288.274734253391,987.5157967682579,559.4581439342466,606.2327927577617,176.06457382534938,130.1511066684514,759.2515977062113,396.741866514577,194.93415372580165,918.1896542702906,4070.000872318045
42,14000US06075015300,"Census Tract 153, San Francisco County, California",36178.93385390439,5281.877133735135,3100.8878727684432,2140.9827468641743,365.3080521924888,368.5368896592184,712.3552829582931,321.995802616753,719.7999888105686,978.3018839457201,14398.544589272462,10832.46780186686,1449.693239226338,1324.0818225720056,914.5752795965006,374.8986654715269,535.581370686397,236.8587707377673,1128.688425264805,302.2888764413655,549.796518281427,295.3565744011778,344.72618757978125,661.9241237697975,2354.832025716136,78640.78578927804,845.6985871706232,970.861517491749,1013.3218387871201,3372.395256994878,367.5853287786965,1550.3703895076474,1134.787655378568,602.8248839889784,721.3827952581357,205.10067415914963,168.08062391830944,1051.189395264133,338.6686575027509,218.05709416881038,1109.3958807088388,4906.81614775303
43,14000US06075015400,"Census Tract 154, San Francisco County, California",36716.85509427576,5332.422620914019,3157.047591776862,2120.060878991081,355.35029275248354,375.2178553279221,725.2533425970219,327.8213888555263,732.8445176118651,996.0161268719493,14524.300542037292,10882.554980495914,1474.7707935889077,1405.853937600765,911.9848507940806,373.8350365529769,535.6507595288291,229.38981920005477,1056.1597037999857,312.4768077300868,603.7894516487513,307.874878094436,345.5565771548353,666.6524932543025,2400.5432709363236,73476.37166223563,860.2265034705832,980.3645800456663,979.9549925582515,3259.0680874101276,360.6461148457889,1568.6313977370512,1135.0310498525107,599.6606517968328,728.5796532986687,209.11572361702244,178.61329210202098,1111.4591519328794,356.95652132190526,219.406747125091,1093.796781018896,4833.948614964626
44,14000US06075015500,"Census Tract 155, San Francisco County, California",25126.121994508863,4178.846741535519,2459.994918985261,1786.4778128710916,342.4681554091752,292.30843085301956,565.1424288339035,255.480814166494,571.0047027784984,776.0976264271802,10505.139281886748,8392.555532304115,1128.7691264596808,802.29243440738,556.7012684968668,228.23904100953635,399.42818469537417,245.972908602272,1225.6572233599204,203.0008174313511,467.1050659540218,214.82965963050674,273.61965330692965,486.46452287603944,1601.5027549803028,43180.24872503973,664.5260664197773,923.7179750159323,876.2021318696093,3314.526107693208,352.8446262300508,1113.1192181185386,879.465089611294,537.2876490013256,496.51902623446944,160.66447788324987,109.37181100186403,652.3092905651804,407.6856031063032,170.7552577963057,769.5516654007859,3151.744147535177
45,14000US06075015600,"Census Tract 156, San Francisco County, California",34497.7795016169,5263.472616037526,3191.4994795427374,2050.4653361137102,321.4940636929762,379.3012910750746,733.166421716575,331.4031460441968,740.8312681566557,1006.8933564799762,13628.335959984326,10349.241020878824,1379.2148968852703,1347.3712345924914,819.18186731417,335.8404727550411,520.0843369185424,223.74001472462595,946.806085904764,284.9834588654944,566.9178221685446,294.6690569917864,343.1050032678218,641.7715615295383,2319.3698672529017,64845.44985029127,882.5617206504994,989.4099589909071,866.7347470485074,3015.8401201470665,350.56542335952105,1456.2790863559198,1062.7667834178994,579.6538044352066,683.3463214052721,201.83138819748643,172.87789745159046,1081.154748374494,423.9907992130002,215.50438327096495,973.5562455970747,4302.704301355201
46,14000US06075015700,"Census Tract 157, San Francisco County, California",37392.0984912209,5449.008294465108,3247.834511455982,2156.427460382485,345.2504155904549,386.00771385803193,746.1083343720042,337.2493846996913,753.9097865191148,1024.6686318048248,14799.362395758482,11055.665512187741,1505.5855615941139,1413.1340036553058,945.9205391205759,387.7665701535776,561.4660812044024,229.98441023067824,1003.8040434019364,340.0685674137077,580.3056293307751,302.8840049888726,358.8661354508135,685.7236960730293,2472.234723760432,76404.68478464054,898.407880194591,986.4752192974572,961.6470264435023,3219.819890506652,362.02056123137106,1609.0533728430694,1168.930162051732,607.9658267369999,764.8130249966123,209.5087198058936,180.50586308545059,1142.503538377925,347.48831196414557,226.9741044951665,1098.4656230099945,5012.5035884741865
47,14000US06075015801,"Census Tract 158.01, San Francisco County, California",30486.129836022745,5004.376792104061,3067.2626904986287,1976.5613311862637,317.7893114178566,364.51659828660314,704.6231033488888,318.5106832597846,711.9884065769253,967.6999144630039,12321.597984454782,9311.443512466965,1240.067577892874,1207.2262184353265,760.796643291586,311.9250259043023,492.8701926955237,249.0022407371764,1247.141465873416,310.3699162453263,394.84120250638176,274.57846818185374,323.24916440729294,590.9483381541527,1986.8474098488473,38680.306474794386,805.7919242852352,948.4926708188997,848.6250857774706,3114.4724541797514,357.6750616123375,1307.4197348044636,1003.4368010089051,570.8510104674139,617.9753548661112,185.49781743161364,142.4690901914539,996.8395791300503,356.8498208229454,198.12193779379814,867.4295819728517,3647.647620216747
48,14000US06075015802,"Census Tract 158.02, San Francisco County, California",32757.243507419644,5053.510940056227,3000.9025508371806,2085.8335155499685,321.7083678546469,356.62708577307535,689.3896959514537,311.6299137409218,696.5654788750794,946.771560464684,13405.753672874605,10702.013899851765,1342.679075144283,1093.5541747558989,817.4896073202802,335.14228468685343,485.75316769890196,226.94092605413204,854.0505024615137,234.1543088506556,409.6008466225092,267.66257950724423,329.67728846106075,602.2912416595054,2103.8530625931035,82413.8442354318,821.0141242925998,955.3790119500867,927.8625692086861,3150.7759945554685,371.5357481812182,1352.4734503407742,1018.3238724668068,565.0714055544358,659.2375733167607,186.940309206076,144.32520338098465,858.1705943986934,432.1458598605609,212.103638318817,992.2837159965076,4523.784691680359
49,14000US06075015900,"Census Tract 159, San Francisco County, California",28756.449823067574,4680.030726119989,2864.395313833487,1887.748924044662,288.97769994889745,340.38282801865836,658.0302750842279,297.4621234156691,664.8760698569771,903.7001073186924,12035.062891250906,9516.003354630566,1323.6443066523693,995.9193676696201,691.9300178182621,283.6993427920084,460.58927311587115,226.3508244213828,820.3689035600391,312.59160163789915,451.40073084238855,244.60470303303754,308.9648316851849,546.0745964708566,1827.9001823443484,40027.981969418666,777.5163009846236,947.4605545734892,800.35557701305,2953.546672733123,351.5801198432353,1267.7586581424557,986.4704790438819,553.1985082898595,625.5509650738941,171.91828141319425,133.60652654534326,836.5741870204608,403.9219980724148,197.03551536100787,797.7839759545328,3657.290364391149
50,14000US06075016000,"Census Tract 160, San Francisco County, California",26790.856856053644,4241.518994070383,2497.2249108942383,1798.1183085478665,337.17406096355,296.7362233094687,573.6963345775451,259.3457049700263,579.6459282814335,787.8435705056062,11296.583491717252,8881.297943612884,1308.6828415781788,837.4042931325567,606.4542691991132,248.6278448994486,430.05210238800277,235.96255466126513,1029.6143856401375,288.1338193782067,604.3828466816508,216.28875326471683,284.47644115376517,509.6404218211356,1688.2086906879804,41337.531829284424,689.8674457338703,936.4465139373555,882.9658692784783,3293.7494886037957,348.23175053933744,1251.7026744976467,981.1710385368247,559.3945396672549,575.6729332496939,164.52983181946027,120.59133602729287,708.4724355794041,352.85307169060354,180.9248211009643,796.5936842242983,3522.3562475762283
51,14000US06075016100,"Census Tract 161, San Francisco County, California",24768.85098012322,4451.958927041781,2841.795446077162,1716.043321503911,251.471016028704,337.68837513664704,652.8279186944858,295.11046232061574,659.6460527103618,896.5612262034057,10354.290833493656,8322.298454270553,1109.966893324976,1001.731511670801,556.1384427241383,228.0482755174491,394.700786310773,221.79557661133185,834.318788957641,253.14899023929576,372.08866968362247,253.89240669972972,279.25585840088263,480.8042970561089,1573.9141028742094,21354.082997081787,729.6471209275139,935.3683344509188,664.1807886745484,2617.96481656653,334.50681666208374,1040.539599954491,820.9825675475647,504.39982727427764,503.46355907333793,162.4264320948821,124.28714713668616,818.7450878063935,534.4324348459538,175.37880993847082,632.6882012285897,2626.4793056030717
52,14000US06075016200,"Census Tract 162, San Francisco County, California",29375.134958345574,4525.417840384646,2635.0041155162353,1936.4247424848181,335.10012509043486,313.1214176275588,605.3453878766384,273.6485555054824,611.6275196575377,831.3186872820739,12297.466146667986,10010.697532498882,1318.455907123903,894.0952848537606,687.8895856414282,281.9968718244356,431.7809185941869,224.37723302555605,852.0219899978224,213.83359893644632,495.6601967525678,237.53953658575244,296.474026023367,536.970289242582,1838.462158473001,72226.59766392065,724.5344306577668,939.6795115916098,939.918268606539,3257.016512361973,364.1905424642343,1262.6816102610098,966.1937242083889,550.0123363297886,595.1181373575095,172.97145172581128,127.59822045192189,703.2676198431743,432.8031493848314,193.40257310652575,912.0984217585186,4099.8150666094825
53,14000US06075016300,"Census Tract 163, San Francisco County, California",34773.96191531053,5335.57235253033,3161.4027718540456,2161.441014287062,350.1252508991748,375.72811473021744,726.2501657256922,328.2775337163329,733.8489281030592,997.399481330285,13824.616384259334,10680.874009990577,1286.1190094897227,1316.29208282673,890.8691473422255,365.19602934397477,501.6855529220299,240.37263639398446,1166.7464811868506,224.10990906834897,380.1560654151425,306.01536092546036,336.88600465321156,639.1213756705422,2251.316000709192,81080.55970830237,831.9244651209381,954.716777268187,988.1611928159518,3281.1317857930353,376.6172915606334,1387.1588187705922,1023.8707732498375,574.8301265761156,648.8947236481173,201.43936282735146,156.0077617446186,996.2402178219936,404.63392895265565,211.99219331100983,1080.4529786536136,4544.047689273741
54,14000US06075016400,"Census Tract 164, San Francisco County, California",33456.13569347262,5030.312801632943,2939.5458778890625,2093.1694502853315,354.87081959408033,349.34292135449937,675.2961449822701,305.254611814332,682.3349578674816,927.4026922937786,13568.285099040704,10588.498833977208,1359.1463036756206,1137.2498711941798,834.8963507219081,342.24761718010916,491.01485687987474,235.41800855362976,1046.0783848403028,243.65854182409166,464.0093062293402,274.09876809700745,326.6347787306327,612.5995933320796,2140.935978524369,82002.58591699487,797.2938755097929,953.1174167265061,999.4953904426245,3353.4270721039766,372.4110937348123,1405.7346528312428,1049.457093907792,578.7837952531445,659.6420262946574,192.0802093743823,147.6978479620987,887.4350086906953,380.2269613199256,208.6237175044219,1047.920240041005,4616.293859569623
55,14000US06075016500,"Census Tract 165, San Francisco County, California",36511.47373809093,5450.831931666618,3248.1025092146256,2185.1870218411955,336.6169970719204,386.03560742865,746.1666739874299,337.27889678678577,753.9699503146543,1024.7582346479899,14599.212327710431,11204.317528510299,1422.0153539812527,1360.4745922800053,952.7637154679982,390.5714048337768,533.3217662790178,231.54957397686195,978.7693565092774,283.4218551648319,434.5454758829515,307.20409249823956,350.9842219300765,664.7490420623034,2358.7755243836054,81117.82642207101,872.4939026663552,966.9065870494802,972.6260197099497,3205.7887776751177,373.5129771552852,1499.9385852736411,1101.8297531601324,589.29607298221,725.7832623743155,204.66057710952026,167.6203794672146,1061.2698827911443,379.61097669738047,223.78127399213037,1099.7762680300639,4936.618944086209
56,14000US06075016600,"Census Tract 166, San Francisco County, California",36099.56246078643,5440.282503970813,3240.919906981142,2187.6862815523614,330.68486427333306,385.1817765280177,744.5149382815829,336.53239805905304,752.3052674056613,1022.4915308036109,14463.51898145299,11316.078942742697,1372.1476559845648,1348.7930383923936,939.8529275294732,385.27355335477813,509.310349600641,227.59773816486478,930.1877579995368,240.7140443187291,388.90570802709635,314.6145443200457,343.7204726563842,649.7922631827344,2308.399358495023,86642.82021860855,857.2791414466924,960.3276365109822,970.8819050843539,3156.727497674827,376.9972366355558,1431.8764999186994,1050.054196323224,573.5608285186481,694.050226957253,203.46229240707083,164.1571819446912,1018.0273296964715,425.43314031595446,221.02305623951528,1098.0223126798692,4848.221023247418
57,14000US06075016700,"Census Tract 167, San Francisco County, California",38027.45087745171,5405.445111929567,3127.7887996744003,2217.4637414040876,383.3863738265037,371.74486311531155,718.5333199451579,324.78372376573407,726.0532867118255,986.7857030381102,15104.798364447279,11428.443490067957,1474.7048052703963,1386.6073457015154,992.3675263028772,406.7482284989019,534.876559362314,236.92784970637615,1153.0632201847243,278.2300226962518,515.767790872369,314.368989157604,346.2794084311348,678.4019584868569,2426.3010105422377,95763.1750454308,837.1552096204816,963.7910892255494,1096.815081031247,3488.5075641307453,378.28971828009384,1584.2474659442892,1146.7086497006671,605.061209609302,735.4248776831394,211.60261099714927,172.27304329345355,1058.791725330708,336.86949053208497,221.79823292945477,1216.3533545355872,5325.4476934155455
58,14000US06075016801,"Census Tract 168.01, San Francisco County, California",32045.283826645093,4953.088043009427,2943.175130197111,2030.3291905528931,327.3041798467968,349.76846382626513,676.1268748740815,305.63193667271827,683.1776103042102,928.5484780855498,13088.202263999792,10359.473507770519,1323.7777208119198,1118.9128268565335,785.8494981600367,322.1580457596824,469.2090928217122,227.78433082616348,925.3151427054007,237.59061810424683,440.22003027479343,274.3851798348313,318.28822576972874,587.3123884393111,2039.457590199645,68329.74427825485,790.1984926570847,951.1678258571995,924.7855607338093,3159.4531296875784,366.1410295745535,1330.6513497426556,999.4597573542471,560.5458765445007,633.7865759632799,187.08647898562313,145.1394819331597,871.1925100882117,425.4739275885291,204.41196373270793,964.9768609373045,4248.67867753765
59,14000US06075016802,"Census Tract 168.02, San Francisco County, California",28825.31016079376,4547.220115586558,2672.321546112541,1917.413683894436,340.47802403720283,317.5592747298698,613.9143337686203,277.5195587912771,620.2967025783768,843.0897171538876,11953.60811198047,9497.49205401912,1262.734165176135,940.1572954934601,678.155129993038,278.0134585772635,438.0162242385608,236.0268650054667,1044.3215517887597,230.28485650041614,474.35636566555246,241.5224632598813,296.46851750093447,539.202501418767,1823.1123810367112,57093.7450594057,722.7876320142864,936.9554163886346,924.0735290732451,3287.7246079213214,361.2972239395771,1249.314462823192,961.4220305700807,554.6172640070615,578.0354794301049,173.96202220182676,126.94146323666827,750.4967308434456,398.23018284257904,188.8484920262382,884.248121423896,3813.5863468266944
60,14000US06075016900,"Census Tract 169, San Francisco County, California",33565.23221101856,5036.393661403538,2957.307263707639,2070.174838171514,361.53853043320896,351.4573536790835,679.374610838661,307.0953395151381,686.4642308151069,933.002353353506,13552.40241713361,10298.18668704443,1387.4201591246692,1190.5382320482108,841.1777158500687,344.82192710269385,507.60233465508077,241.74448217150942,1173.3656624299708,293.6548035853877,511.12532102109395,276.234118850895,329.0474882617364,621.9189545446684,2156.988496961048,66472.35939088381,799.6294753122226,955.704148234284,994.1142801104522,3394.1000787802986,367.165826952703,1455.9607222868153,1088.4131836313306,591.930260700099,676.2541972087486,194.2213960155873,151.93218588130753,954.8829737827126,334.19733098532697,207.59386157499807,1033.252619575959,4514.754917151131
61,14000US06075017000,"Census Tract 170, San Francisco County, California",38345.54941162741,5298.969862577463,3038.7533763575493,2167.781637400434,437.0797054529883,361.16270380804815,698.0879314012187,315.5410730964888,705.3845081636869,958.6874496149695,15005.51171222469,10508.577183739279,1586.7051125389282,1409.8683274057098,981.7238614563897,402.3894498531366,606.5945895387498,260.8383562892326,1684.1034238639959,447.2240506915841,798.1158033121512,287.1223234514239,359.4423868569496,717.123567110452,2546.1415390613483,72052.74194951709,849.7707505209539,981.5312437695729,1138.0820362911345,3830.3177597964795,364.2327915184317,1811.5718601221226,1317.842879341771,663.1034483967195,799.5945490851831,215.4776858841598,179.63600939075417,1194.2282877560363,220.171526262275,220.56822117215117,1215.8459951896602,5338.44212722541
62,14000US06075017101,"Census Tract 171.01, San Francisco County, California",38699.14638501443,5503.240437205484,3218.836907761649,2218.734484208349,383.09558575241437,382.5704131885792,739.4461604404751,334.2340130253633,747.189554257435,1015.5133653118119,15311.053732877317,11205.421911926836,1536.1466676445557,1467.1901690666007,1032.089113443018,423.0453120208084,576.5002522874524,245.1572272747347,1268.918450170557,371.31418961105857,555.9400789843694,313.3060611981648,359.424481302779,705.2580257380617,2498.725383127817,76749.7154644205,867.3179009878382,970.538869394073,1075.6787322605078,3508.481016877855,373.6077684639233,1683.0619242585888,1224.8725611951165,627.8824809961754,786.8441340136162,214.47075521298243,179.09677369119478,1177.1913425744574,282.29799937924446,226.33616563779938,1200.791425076525,5340.245038358867
63,14000US06075017102,"Census Tract 171.02, San Francisco County, California",38575.87216345729,5565.114918524268,3282.4022114801965,2221.190971028042,367.6834924333226,390.12742293437867,754.0450905462866,340.8316459630991,761.946468811785,1035.5703328311704,15211.645579708309,11264.112506751884,1491.0358296515424,1497.1225239964463,1020.266778659149,418.2103719522756,565.3303044835175,239.8911120206092,1183.6048292564992,333.6968408448917,513.4819545844794,321.6064009808341,359.325537559855,701.070451748924,2502.556783501947,79052.29698683404,879.7024860014989,972.8530187458349,1039.302851913524,3384.1238605364133,372.9000488757312,1629.24654905741,1181.0031658484104,614.7199848533808,766.5082573316192,215.0127718915817,180.54240651795067,1179.553205796725,318.0079117507669,226.7429061977606,1180.976741795972,5211.894740909016
64,14000US06075017601,"Census Tract 176.01, San Francisco County, California",22672.46977364499,4009.7991867852534,2421.8375683371414,1725.6633608514733,281.46908036352676,287.7464236983574,556.3811839789846,251.5359557016234,562.1143978286749,764.0797723824049,9795.291573310924,8278.639872981588,1093.3916882285143,639.8516021635901,490.72102054054653,201.23382224822757,381.5514875036497,230.21958546263014,793.3280210793778,186.78702501059007,381.14877009254775,182.4342455357284,271.6922726371875,449.0846248333948,1458.3768581304928,43304.668738179025,682.2535798348162,923.8791320658958,746.079949521468,2968.7340385761795,349.23561710872605,1002.2220569648822,820.4218368797314,510.7226696331523,483.00017318278947,143.91931044353444,95.37010865055821,541.5777395304465,513.8428541075882,171.9767043497038,654.0660341173868,2936.3237411353625
65,14000US06075017700,"Census Tract 177, San Francisco County, California",33108.64494303289,5223.896294762734,3143.838632425357,2115.0543654098624,311.63260504591267,373.62034133375136,722.2203134487844,326.4673635713164,729.7448460381513,991.8736972233044,13362.31259116156,10630.775818845343,1284.5173205702229,1162.3681999545634,823.6434932392756,337.68632580561996,496.18536323107566,228.1864251457063,874.4744363598335,218.2039750472163,370.082616108653,276.25004347901404,339.3959562373855,617.144334928532,2180.2493339524235,84550.01382110623,860.8865397002511,963.9723338027319,889.9581842542492,3052.8790572801818,370.41853844672744,1330.710522758137,996.9800874132137,561.5077298446446,649.4674708357284,190.45256386620562,148.13336182800776,908.0708566807917,468.48477832163155,215.2337530045295,983.574235278449,4414.127978592735
66,14000US06075017801,"Census Tract 178.01, San Francisco County, California",21211.86207968448,3760.793237771437,2252.8896420245183,1640.385687321683,301.0884300984359,267.6649071655242,517.5717040158796,233.99322189268975,522.9048327064239,710.7672598355038,9276.929925336197,7636.493319373783,1099.2062787132415,597.5354653795522,457.414330153933,187.56731190367307,372.3161809711892,244.52466635140996,1002.968247336537,232.3131626862907,437.3950530400354,171.46468002483562,256.6480518051632,426.9813265365948,1334.9576499774703,28955.3811042046,624.6070758885983,907.5583855353736,766.8698744388302,3154.865602981908,344.3013981826235,1001.7296126252405,837.0369379394838,520.3936439357806,468.3894770195741,138.41657805155918,88.81557720565526,525.4941340427474,403.5967214343176,160.59350781531163,617.5392071563085,2694.9827987425015
67,14000US06075017802,"Census Tract 178.02, San Francisco County, California",27831.267175886707,4608.7968729914,2754.840459067338,1939.8204791900566,325.0936117835579,327.3579265961765,632.8669961001058,286.09223702831747,639.4396095974206,869.1378152910983,11659.392655112657,9184.436583492652,1213.9102109837606,910.8352727528802,695.4952801104674,285.15489177199004,457.2015095175209,253.03419327826285,1160.5610337082853,267.79614719061544,351.7660221308673,230.63484995887558,304.72114129316157,540.8614024679396,1761.5147797877748,45851.676670191584,736.4668352734371,923.1843091596643,891.2962032616771,3289.529403421969,368.826329218078,1218.5482325522864,968.477691089007,560.8735422025844,584.8172531447173,167.76155861702102,116.44657384310199,758.8442743636169,350.07030149655003,189.87122261014477,842.2210743637241,3670.9982417641268
68,14000US06075017902,"Census Tract 179.02, San Francisco County, California",35305.458543109096,5969.931616186251,3913.2795243059018,2095.5766444250335,240.99276589848623,465.1211183013626,898.9307138303502,406.3095641598031,908.4101701590574,1234.6323894622178,13565.062226529746,10608.846820014081,1184.7349621948706,1828.941453122399,853.4894267665728,349.9686292019141,501.33696176519743,204.80197930659966,710.76588696749,213.5209351619316,315.3246293725699,383.2701488972305,358.9360691539699,655.7893346733222,2428.093324322171,50585.77538301035,1008.0483648237328,1002.1562467567003,678.8061585890331,2371.0206106261576,345.629679112916,1262.6321635486534,902.5673979597927,525.1440369230852,630.111845633933,213.643207531284,196.8704919692097,1354.9070618867001,725.0684825832749,224.14877395853858,872.5838583662536,3642.3073113596797
69,14000US06075018000,"Census Tract 180, San Francisco County, California",32391.89695704928,4716.631630580542,2681.0247015224313,2062.8273283860262,398.05201342384476,318.59826999858734,615.9231697743387,278.4286561461763,622.301698780956,845.843131205054,13439.331237986944,10156.444348462865,1499.1030645972535,934.9468199320063,823.339927893723,337.512496702099,532.276340326231,256.3282988235919,1254.921030379678,363.22079188075287,602.5361897220112,223.0557754627562,329.59685663766544,613.2817951553297,2070.684786379385,76654.86602600828,766.5841195893075,946.9172794580631,1088.7303753359495,3793.269455231023,373.92692013382174,1550.1678465461,1196.2795629565692,625.6625601206437,724.391203345995,181.4128032110679,133.1579094356723,809.4690649151361,247.03455620354526,207.7161682506424,1056.3370553455059,4975.670275568017
70,14000US06075020100,"Census Tract 201, San Francisco County, California",24386.770170352764,4252.3339535619125,2585.9285051725305,1777.076273521248,298.3458878104962,307.2651447495989,594.0674540689503,268.56114481487515,600.2245254891892,815.8435419918526,10346.805522074492,8304.943430729696,1128.5735470008033,791.6479943387916,561.8641734801714,230.39040601947607,413.22128163014077,245.25372754965883,1052.6367380776378,246.97156687699348,376.97344181298587,208.5831592125024,282.3686525961968,484.2634274853386,1556.1050443848858,32945.12293042113,697.7658767377138,921.5866594984723,783.2322594481965,3079.1738579417697,351.69260327839385,1087.5753621719412,880.9587028756587,533.5284201589079,516.8616120105484,154.7584307929707,105.87833192100956,673.7065910070734,406.3760925064241,175.31212791077974,699.8287004804629,3008.8039372681505
