,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
47,16201.248193702811,33082.19998239022,43012.447873988014,9859.687810732377,-4538.80674494395,18786.016521905836,13370.82234333268,5.2474741252610215,22927.292677732436,23220.841434248498,18262.18787871391,11009.824564131284,36488.12201153837,-4110.109080384088,5.509877894207453,5.178179436164008,11040.420279400108,4.029701835130644,5.326958722471362,5.342797924741986,7.273920670438269,4.38365298254016,8173.57560960028,35653.297893846524,26995.519779355836,11.255781008143837,7.866669204689384,4797.240009994318,1978.8851720186194,4.872352981909834,3448.6021738159584,10772.684607207835,7203.262077230792,12928.244313792278,34433.91221041242,3019.4116545411152,14726.471002177064,5.53298999508053,5.274973585601996,5.810802982397835,4564.202931549972,17950.32660192855,1564.4898612530212,4.69046630254249,4.775462778061251,4.44896966946251,13082.940346806365,4.355836156512775,-30895.22185136967,2901.54809688062,4.029722244394698,5.242738077901389,10188.559547853702,16201.248193702811
48,21837.8240612186,44595.187967744285,57981.92817659818,13289.853610627917,-6120.041497029186,25322.63319036211,18022.772433713442,5.1733927595481335,30905.613871080543,31301.82346958306,24616.929811858023,14840.234465451844,49186.55281400956,-5543.358532324733,5.437490440979221,5.160015227762428,14881.548866370986,3.9495989083225536,5.323775923961244,5.376466768536232,7.252139524400043,4.339485593214257,11017.036095330777,48062.03963860587,36390.34280460968,11.248982425222756,7.752792320077825,6465.2630645122135,2665.972736887087,4.843341871915993,4646.854082059468,14521.173689149991,9709.06366484454,17426.279004612734,46418.37368449746,4068.070253779844,19850.058259057387,5.408771683020445,5.292825703874017,5.819213264328571,6150.917771018916,24196.9228495389,2107.0011563808885,4.577926663122922,4.677676890795284,4.3817446204844845,17635.504849703004,4.289150383494062,-41651.36844456459,3909.4066821103315,3.9503716067658647,5.054594295579738,13734.453121123955,21837.8240612186
49,14867.930344792301,30359.10017653188,39471.84340416554,9048.328452699945,-4164.8645913222435,17239.904532427707,12270.347488102105,5.204200199266949,21039.968229499613,21309.483401420024,16759.121702234697,10103.601133542283,33483.89938618628,-3771.934909884774,5.4707798505208105,5.167596230420205,10131.826720929645,3.9412193311050974,5.336912106781988,5.294543204465186,7.1361718091753925,4.331417860162504,7501.017091863133,32718.25531857047,24773.39268447182,11.251264883870617,7.7587879111999944,4403.330790080043,1816.3616071039783,4.853490017185795,3165.169693970978,9886.039277764203,6610.495247455047,11864.30128891402,31599.31018132536,2771.2356822067977,13514.556181319607,5.356904848524711,5.280145879298589,5.8232327191627835,4188.693904244309,16472.72197716502,1436.1269798329754,4.55667409937778,4.659467647917567,4.375430480680092,12006.043740936762,4.276923303062805,-28351.34526053759,2663.1572295663063,3.9431894184747045,4.987057842522747,9349.710576197216,14867.930344792301
50,16131.00803056763,32939.07672324909,42826.40092349986,9816.999823984985,-4519.2165267545215,18704.71499394074,13312.8538153685,5.186106790831887,22827.715243095496,23120.36027854497,18183.16397755626,10961.894764753422,36329.26372577313,-4093.464221053771,5.452419032958672,5.158001869760636,10992.544489936507,3.8848647751711542,5.313799070271876,5.180791282646304,6.987422840365336,4.289437648885918,8138.198456118767,35498.935151202095,26878.68314663734,11.246259177085504,7.69285901948163,4777.269789760833,1970.3250821117372,4.83846482028021,3433.6741356036323,10726.05134196765,7171.985572626104,12872.259412044066,34284.96601755145,3006.1351129884843,14662.665842517996,5.247897568597725,5.260384486740138,5.818060880050216,4544.190352792318,17872.504319794454,1557.6728588586052,4.473404210358724,4.588928899620599,4.3195957736619865,13026.210475282674,4.229139313435938,-30761.775092882748,2889.004941533402,3.886301175686601,4.8281778394669885,10144.276396635152,16131.00803056763
51,9516.401297634477,19428.68043302249,25259.92585349525,5791.610135313157,-2663.8034518031786,11033.936737584077,7853.628903093971,5.117629350556096,13465.295254565628,13637.39445543502,10725.967853191232,6466.861406414155,21427.80172243547,-2411.577491757766,5.384831662020212,5.1417663860946075,6484.974022927769,3.9072365697548586,5.218907949448393,5.096915963867733,7.019159041566028,4.288738718395191,4801.371633011284,20937.375528202712,15853.86609163068,11.239240554898522,7.668412154857987,2819.794348984074,1164.0070840481842,4.805638390742409,2027.4946897960115,6327.159045491125,4231.299574240948,7593.781397996256,20221.310791512497,1775.4948116526816,8650.1994738498,5.344489946407965,5.222722807880638,5.763798640081054,2682.0821520124896,10542.03302633803,921.0204106125267,4.5100765708033865,4.6250283546590785,4.321634264432739,7683.745123990746,4.260265047793997,-18139.822669648882,1706.271223995401,3.9040748067649664,4.921576694674462,5982.817491153245,9516.401297634477
52,20314.693337217763,41484.3603125175,53937.19048303223,12362.973460480589,-5692.850856487197,23556.390814982613,16765.711572338063,5.1368089850589875,28749.64170013415,29118.313429279122,22899.861427227603,13805.065886486751,45754.86544091506,-5156.760405580611,5.404627519295524,5.147296326156177,13843.589555855979,3.879465699077967,5.3001635075413285,5.257270913856372,7.086884929960663,4.286349336319054,10248.700699328116,44709.120300497954,33851.79785659509,11.24200726087434,7.665199088694367,6014.970813656399,2480.3030734901945,4.817646127912018,4323.053438018991,13508.310006817466,9031.897989682839,16210.854533161484,43180.198038492206,3784.569761239964,18465.59320100995,5.27043722430039,5.2717682393128475,5.813226286463989,5722.002335789933,22508.96707585312,1960.3680774316754,4.466231636383844,4.586000071455178,4.3081929294529635,16405.310467343177,4.229132090734894,-38745.242827003254,3637.068545255488,3.8783310462587677,4.847258667882554,12776.175321470892,20314.693337217763
53,23578.299673121306,48149.9321367849,62603.86586438295,14348.979709351406,-6608.220482167478,27340.90989904532,19459.23721359788,5.196881345092553,33369.32559026124,33796.913902134605,26579.042112311057,16023.17473943546,53108.17406121093,-5984.905050294066,5.456931049401974,5.165157809074035,16067.624285132953,4.037894617270624,5.315141373078698,5.495099409297802,7.4692287146867375,4.391761845546747,11894.99048119455,51893.44280661859,39291.09560393013,11.251030878546407,7.8555795413363105,6979.584170342406,2878.1243819255797,4.8518302836837375,5016.835877721915,15678.591204861128,10482.84594592288,18815.14290443239,50118.684630817545,4392.035526730169,21432.10213170829,5.601719918590579,5.299182145550134,5.81060735392963,6641.061944332961,26125.762475664636,2274.561765848387,4.710883033391108,4.796097103412268,4.448735605164057,19041.26324614722,4.370182121392542,-44972.22759725826,4220.597554605513,4.034373003162379,5.333993452717646,14829.408000106452,23578.299673121306
54,23660.126837754236,48317.164732482,62821.304133751495,14398.815518712652,-6631.17703224712,27435.864448578184,19526.77805120509,5.205631731157377,33484.99800617658,33914.28832175333,26671.323207807724,16078.672751086282,53292.096604911385,-6006.312208623141,5.468743286583192,5.1679329329513966,16123.37381489444,3.987336725354681,5.345153081576712,5.441437082960963,7.332266259736043,4.364151007116234,11936.300043459652,52073.63630593259,39427.56773202781,11.25201198942295,7.8110076397410975,7004.252295897617,2888.1067063370942,4.8562501171592,5034.243971306182,15733.040298594433,10519.225140806146,18880.465040679195,50292.77191615345,4407.1693174528455,21506.466897967162,5.47217181271791,5.30247114302481,5.828368406942411,6663.996501597191,26216.44401253093,2282.4138520880997,4.630660912388611,4.724625865770238,4.4130434643542005,19107.342127712905,4.3202213217033965,-45128.51981784687,4235.2389522677495,3.987024117305193,5.157861948566599,14880.93339135005,23660.126837754236
55,23561.302029561033,48115.12473505367,62558.582811550856,14338.64255882332,-6603.394887658672,27321.173276598995,19445.145986667318,5.236241312154101,33345.2274597154,33772.489864065305,26559.817341529335,16011.615867903363,53069.77581519976,-5980.494679162189,5.49491808530081,5.178108139119471,16056.050657054404,4.062199277192372,5.376101333251773,5.62806827977995,7.570408081224988,4.420997636423983,11886.42471047966,51855.92887696194,39262.733480557625,11.257735625015474,7.905605741661321,6974.624171370363,2876.0607471959715,4.877612702715343,5013.237784007194,15667.260135398348,10475.339597816406,18801.57300843354,50082.4163341072,4388.934687115909,21416.63304631723,5.6304242851177815,5.335205569538586,5.84111941568599,6636.310526747062,26106.92562452048,2272.940020090316,4.749264214410787,4.824629364903227,4.48603803524725,19027.51713639962,4.3855883969990765,-44939.6073438071,4217.560823873379,4.0619445229232785,5.39827769852123,14818.80984783917,23561.302029561033
56,23636.023245793396,48267.826121069236,62757.15506114192,14384.103042230343,-6624.413999128408,27407.841722989207,19506.805536399574,5.19230985502883,33451.07426360621,33879.66693056839,26644.117009050424,16062.408157129477,53238.24787325218,-5999.482848194307,5.45186562364766,5.165201204148502,16106.982252234604,4.041692271999448,5.34080522649432,5.604548335405582,7.568185046394283,4.401100904581558,11924.117790344279,52020.51295199294,39387.30646320593,11.251646735749882,7.862990805766725,6996.68439044799,2885.1621218881005,4.853175068834318,5029.110387508933,15716.968163367228,10508.531594792274,18861.212989887677,50241.39374726051,4402.824674215202,21484.593836223725,5.617261954565699,5.324337843214638,5.826375508905497,6657.326288947948,26189.74314426855,2280.128779042503,4.718431550539037,4.802430969253742,4.455406058467018,19087.884064139645,4.373055315954381,-45082.357459373205,4230.91953973819,4.038163969842889,5.364245762727481,14865.722354582149,23636.023245793396
57,28033.139282196807,57248.84590174636,74434.43717005746,17059.98376619347,-7857.784800067154,32506.990952639335,23135.86711398987,5.250446916632246,39674.92785128184,40183.46559160882,31601.296519074975,19050.618096832895,63144.46350862005,-7116.9566028864065,5.507471767333344,5.180215911618692,19103.436724606057,4.086673474184243,5.395982129436337,5.728346646034904,7.682306357019772,4.437893855039447,14142.27425321114,61700.34131506462,46716.047834044555,11.258310248482404,7.944833048263168,8297.528531602247,3421.1648411673286,4.881527647609064,5963.8730440662375,18641.137805633924,12463.391398514708,22370.099397597198,59590.1822060658,5220.996807568488,25481.427855987786,5.682426953321672,5.352109831387067,5.853650768579655,7895.283799696446,31062.732394036633,2703.3740536037067,4.784388804884706,4.857709206547767,4.502496897098594,22639.33840318194,4.4069930711541705,-53472.69275032457,5017.143163772505,4.084190539571655,5.485398799558869,17632.093920190895,28033.139282196807
58,20252.709801671546,41357.553519274195,53772.28836345019,12325.21568483025,-5675.4011473681385,23484.415896108956,16714.52129592008,5.168720407778194,28662.02114753772,29029.321037370522,22829.884784438364,13763.061730806037,45615.60245420839,-5140.248239373097,5.431681442946174,5.157111470690894,13801.363224112347,3.961489546458771,5.313269731071516,5.3987934429357844,7.2996506053146195,4.343728381587728,10217.400663184842,44572.50713672617,33748.351897128276,11.24736189899651,7.764261697750041,5996.150733877741,2472.746092051242,4.838053228255209,4309.875482450248,13467.028922217558,9004.378736217048,16161.35390495931,43048.16064198354,3773.1809963466667,18409.237746607472,5.444030981742725,5.291562928967756,5.81510466673968,5704.699456727677,22440.271901465097,1954.4389513528076,4.595797290980993,4.695722323222409,4.384753232497092,16355.243763568824,4.301963325379447,-38626.611323909674,3625.9757028217555,3.959976096923319,5.104196208584364,12737.221463191237,20252.709801671546
59,18844.837465291923,38482.06961717146,50033.52762233985,11468.48481897812,-5280.491877231771,21851.819311186522,15552.644671595966,5.169841340462557,26669.110484110985,27011.002696191386,21242.707595062817,12806.217473106848,42443.500097878015,-4782.9497998637125,5.437333067837466,5.155790346800531,12841.926098096419,3.914206677358587,5.299496066434082,5.22745196233811,7.08120655938166,4.30505010814638,9507.201534808904,41473.24724354085,31401.875186955174,11.245208913380138,7.7138249508053764,5579.936091888421,2301.130802898848,4.830842863442612,4010.5838521747723,12530.810140929363,8378.45814025066,15037.888431361658,40054.96021281996,3511.110851431514,17129.4926260164,5.321667348355013,5.261023871025011,5.8075606461763805,5308.249766824548,20880.029341155325,1818.898027057922,4.514463563589564,4.627638093640089,4.337922035394035,15218.131944506924,4.2577888577243055,-35940.28684679235,3374.2468819929686,3.9130280383483442,4.92348659882334,11851.533133175322,18844.837465291923
60,22388.092506642522,45718.88883154531,59442.93857471317,13624.715542587353,-6274.2841353945805,25960.69017228109,18476.935635790094,5.256482596139303,31684.46049724692,32090.559220561277,25237.164482552053,15214.254377092797,50426.34777990101,-5682.744709967643,5.518485866668624,5.182072014669673,15256.526327684409,4.031744116678109,5.379296176629404,5.497192097469509,7.392137436219288,4.396496972168093,11294.600062177937,49273.213034113316,37307.34845471114,11.258157038057602,7.883119234712469,6627.795468755337,2733.052183703697,4.881020183457036,4763.834988149306,14887.08470770466,9953.759255077848,17865.361281507696,47588.07782951633,4170.551891299125,20350.177658107386,5.534806689443757,5.313986716507582,5.841483107639685,6305.950206492013,24806.741373358414,2159.9924191719424,4.694209862321044,4.7777809899929515,4.458315826381483,18079.932231396342,4.3544779948199395,-42700.96559524783,4007.7899979287713,4.032635124109893,5.264181609345738,14080.786350439124,22388.092506642522
61,27738.68193717236,56647.18980567894,73652.0797112222,16880.81905819755,-7775.03116455695,32165.474751678874,22892.91199481322,5.368706715572016,39257.90006535185,39761.169659836436,31269.166858592744,18850.477779085075,62480.73128129135,-7042.145541220566,5.619026575315837,5.211135952435855,18902.72654177947,4.133079335930417,5.46564994539169,5.731120715972532,7.6410026216641365,4.483413194863745,13993.72373261588,61051.86451693204,46225.17547655504,11.273357137192892,8.046965322263418,8210.47902181526,3385.2872756477723,4.946524513159799,5901.3044831313955,18445.258851296607,12332.538815652062,22135.081864429354,58963.81659101855,5166.219709628799,25213.6508648034,5.712570012332344,5.367796773144306,5.88327380926492,7812.439194654836,30736.383780327782,2675.033626871051,4.8639710655144,4.912025835256437,4.577869338171423,22401.464887742717,4.4357993623495116,-52910.35627979224,4964.495228861385,4.1400026429080015,5.5678882820645175,17447.07710360783,27738.68193717236
62,26560.1783525841,54240.10341299883,70522.35165348707,16163.618550794012,-7444.478357544689,30798.792853278886,21920.20089465044,5.33837109753131,37589.9254179719,38071.63420919342,29940.564637534648,18049.647288515655,59825.95299613672,-6742.2969945084005,5.595447208665328,5.206576738731516,18099.658706198818,4.154027470727618,5.462482308963985,5.806278679465953,7.748326870666001,4.489562327465823,13399.216573055415,58457.51673048779,44260.90598512084,11.269876915868048,8.058690119814361,7861.657516173862,3241.623943063301,4.926268048741027,5650.760158402821,17661.55386299426,11808.624662890596,21194.645900341562,56458.20082266082,4947.010399877144,24142.46784854401,5.762023678383649,5.372148620385058,5.878485271256283,7480.691902550436,29430.34699218803,2561.6177875512867,4.877795088435219,4.934298679294978,4.576671434499118,21449.632867563374,4.456059279097426,-50661.58775207331,4753.769265104359,4.15498916565785,5.626748907832244,16705.63088587283,26560.1783525841
63,25515.903261638046,52107.19788428595,67749.11851396479,15528.108738151295,-7151.582282648535,29587.781300193383,21058.318345560787,5.306790972031187,36111.872687797055,36574.54452321631,28763.29120583492,17339.9965705661,57473.43245068605,-6476.789968437595,5.563380198746532,5.198482782934932,17388.03549501826,4.145187229897698,5.433255354915912,5.785995780624075,7.751824719216452,4.4815501704972025,12872.42011013771,56158.65996987134,42520.39542299574,11.266766734586332,8.030563911435873,7552.625084153653,3114.326007215655,4.9129416179048055,5428.759879052851,16967.080153245435,11344.353391570206,20361.31485467824,54237.94736691963,4752.7193302589185,23193.273005478826,5.767882088139119,5.364594397946891,5.864339322969823,7186.701854108012,28273.05668770704,2461.1050045377347,4.869371717447717,4.927207767179318,4.565958076572485,20606.199249553545,4.452532357473499,-48668.980433260374,4567.046799216891,4.145382960914645,5.621328193725243,16048.600742368817,25515.903261638046
64,13279.062425453812,27114.27447189388,35252.92861524824,8081.46587211665,-3719.350290770476,15397.527660968084,10959.178118155636,5.089649814720951,18790.856886715133,19031.907651384903,14968.089671377442,9023.650971276104,29903.86616899801,-3369.4548304933032,5.365371813236273,5.134230672735735,9049.03173726454,3.771636038275489,5.206580930620737,4.796834322029657,6.580291615682958,4.197404783022502,6699.536293976919,29220.855907023968,22125.45231021653,11.234744935992738,7.510682473727567,3933.9173002036123,1622.676772297685,4.788251185284571,2827.391672823663,8829.518933017172,5903.982350689705,10596.439530588017,28221.68683674705,2475.2753039014606,12070.35024058278,5.033087034985248,5.183099682555507,5.76060233410233,3741.0991363996704,14711.883600810952,1283.1108690738167,4.297029968980994,4.439151081032733,4.208204137664642,10722.769912795364,4.135807045044224,-25320.2984707963,2379.0751356645646,3.7732548805401653,4.463215829633733,8349.931154707823,13279.062425453812
65,21084.7838588263,43057.11598501909,55982.10912373306,12831.57024316039,-5908.839028274184,24449.347491178905,17401.280391219472,5.141472534945983,29839.7829321315,30222.24905276311,23767.983176602345,14328.506144360545,47490.1737424575,-5351.854831868027,5.401220843308713,5.150368001107872,14368.379079239834,3.9392838314133427,5.275985322770203,5.317986431519229,7.231847946495972,4.331546301411741,10637.147449442828,46404.29964290788,35135.238732853715,11.246094483312303,7.717894124772701,6242.329260045543,2574.1757547677444,4.833208722715568,4486.767470415527,14020.356300832495,9374.25047406131,16825.342884483252,44817.2905860578,3927.9564160573764,19165.57845275661,5.423144559423858,5.2778527508120465,5.796356632317696,5938.925339893014,23362.380416331558,2034.5172320444126,4.578151000388222,4.673746171506054,4.375771286680614,17027.291192655048,4.286375224215942,-40214.47084346878,3774.7575869968964,3.9411071403072793,5.058351536197339,13260.622529399028,21084.7838588263
66,12237.26234858494,24986.31355077412,32486.080419226448,7447.49366727202,-3427.051572438491,14189.388194413666,10099.393078500285,5.145356411340153,17316.15324908846,17538.282494214505,13793.521252199529,8315.666478073279,27556.694600160066,-3104.6468398448606,5.422954438267443,5.146073989412003,8339.069487148472,3.79554547510211,5.2408626836357435,4.80146409540823,6.5654030177028275,4.207824453259496,6173.983872221456,26927.324955487933,20388.991209921962,11.237792170117736,7.570133984396744,3625.708487476897,1495.682874241528,4.803462834850071,2605.9156894111,8136.720163251865,5440.869845676074,9765.080114682789,26006.61688537505,2281.4400700587244,11123.333699379107,5.039170225272374,5.182059176410047,5.776600323391431,3447.8245847736102,13557.346455449857,1182.8367834063695,4.317145274121437,4.461667520307435,4.2203584725003225,9881.323222462925,4.150944531576888,-23332.17290129102,2192.7924931958023,3.794976671408535,4.493229442287722,7694.633975354164,12237.26234858494
67,17977.169241939857,36709.824058752536,47729.199329597745,10940.481437817925,-5037.064740592484,20845.627879022995,14836.609683739041,5.205718294954453,25440.870214718558,25767.054480679282,20264.482193830558,12216.551520865292,40488.60299684715,-4562.543962569775,5.4754399241161975,5.163101145232198,12250.618612899756,3.9195636763629493,5.30447338551185,5.143302846936447,6.983330896112388,4.301078061219135,9069.492903142653,39563.10023256633,29955.6805778591,11.246679173339874,7.737336140871178,5323.280222879827,2195.363624147529,4.838907043838539,3826.12731794501,11953.815979974073,7992.726308597882,14345.48562775856,38210.16936919915,3349.628352062341,16340.759670873957,5.2981515033482545,5.242298385990548,5.80715429073345,5063.967553004316,19918.45670639176,1735.373387375561,4.510723278237382,4.627428994607954,4.335989373487338,14517.330190642433,4.2586443114214685,-34284.541110708546,3219.102303842081,3.9174805101989123,4.89669523240995,11305.744816952987,17977.169241939857
68,12985.338546070094,26513.587123379933,34471.866733189665,7902.48410247682,-3636.849035751487,15056.4670916604,10716.398526529163,5.081901483644372,18375.99412136065,18610.349109910367,14636.65489369553,8824.64603262195,29244.388611598726,-3290.9777869416807,5.326658821405751,5.137720757431968,8849.007683139967,4.091188821473329,5.192867597869261,5.611945523715624,7.786828612191084,4.432846771985768,6551.226805324855,28573.718643550044,21635.37722757385,11.245051187064067,7.8315974983347205,3844.607172822254,1586.8542563130175,4.824415048364016,2764.9336780964777,8633.853354192064,5773.519727519071,10361.901522322583,27596.174944016548,2421.380812778304,11803.46666787435,5.855783477832759,5.303289432017062,5.7493350045798906,3659.0810619383187,14386.390081814216,1255.0257869698964,4.844540860676477,4.899565293735241,4.507449796509872,10485.543294234309,4.439968809480799,-24758.573166295133,2326.508548987617,4.08854039775916,5.645602242038496,8164.997684648566,12985.338546070094
69,26745.78723785634,54619.63007389606,71015.85771888083,16276.670035657255,-7496.645689006493,31014.25244084071,22073.544484609738,5.301403322562689,37852.27059996265,38337.99160317259,30149.99843444426,18175.48834618425,60243.084844718345,-6791.345313010348,5.565458189135048,5.190809955776019,18226.078574160383,3.966390540786459,5.428327432921773,5.390993786892993,7.160984719411534,4.359143201505193,13492.912519034819,58866.42417963497,44570.56092515873,11.260988554706513,7.844027030600003,7917.7005866381305,3264.2557606696223,4.897702178024739,5690.226783777715,17785.109537274177,11891.0491551867,21342.83182592279,56853.33421035617,4981.169965930239,24311.16005075217,5.348581468065778,5.312364114560939,5.87119127737635,7532.604825953767,29636.040222204854,2579.3867819775423,4.589577230934305,4.684212235501656,4.412007532163471,21599.53855932565,4.287404469493202,-51016.474288284844,4786.979956565011,3.9718194978874206,5.023003903791364,16822.358568428474,26745.78723785634
70,13491.409365577405,27547.774096550424,35816.53478296481,8210.670334724196,-3778.824744498588,15643.7014657539,11134.42387959833,5.154621823127061,19091.46759533798,19336.18743918614,15207.370106791795,9168.05928244284,30382.512904746447,-3422.784072930605,5.425698754689558,5.148831867130845,9193.738988555891,3.8537675817810038,5.24525629041267,4.949281605051636,6.776394734824494,4.252009906610606,6806.62431608366,29688.135451898193,22479.222911158253,11.240655632297665,7.634394383706935,3996.3468948104505,1648.558404717754,4.81517472942042,2872.526088184618,8970.696676221463,5998.445978599582,10765.862104617909,28672.92813919667,2514.911458288184,12263.330799164713,5.183839905086389,5.205596032603292,5.778582355035443,3801.017418839606,14947.224283096863,1303.5822840562585,4.418056818909532,4.545462400135242,4.277367511121521,10894.271785234689,4.205345336046525,-25725.09194074779,2417.032000171836,3.8531318022175,4.706168922398489,8483.618971518908,13491.409365577405
71,16726.592014076832,34155.54581781804,44408.09674470769,10179.41151119494,-4686.31684734609,19395.360106750155,13804.392706735865,5.153473539875667,23670.8822135994,23974.20634980708,18854.634546750578,11366.719370563085,37671.40687689061,-4244.451601666039,5.419765750199581,5.150191334217298,11398.429151346716,3.909572680076018,5.277233667106607,5.206358255029111,7.079125675462646,4.299039213227633,8438.628121813503,36810.090944066025,27871.326750519045,11.242822820293728,7.699245454434466,4953.160549560716,2042.9178852454795,4.822254345435316,3560.2731519930494,11122.120043485349,7436.745445863243,13347.526745277566,35551.259878339544,3117.0015591226124,15204.071578395915,5.328204310921154,5.253259458045479,5.797604971042958,4711.916761600298,18532.544695087607,1615.0137680378534,4.511096095029773,4.625355694069839,4.32981577232371,13507.269712917807,4.256872517890313,-31898.27425228268,2995.491850141358,3.907388895410331,4.925718405976587,10518.883977614205,16726.592014076832
72,22473.99585249503,45894.485598782405,59671.29050058586,13676.985046610029,-6298.466339879062,26060.351207923348,18547.790800235434,5.19963047938519,31806.15726437253,32213.798627699947,25334.102520571003,15272.634613892731,50619.9911470805,-5704.660253955806,5.4616524815091845,5.1620071314991245,15315.088250779074,3.9891874378793974,5.349402673986491,5.517854073667992,7.417080898993932,4.361141981401729,11337.940050308662,49462.462500574846,37450.58266781888,11.248246542171708,7.820136059172803,6653.245722710946,2743.511903002687,4.844816543334219,4782.075846565444,14944.245481085207,9991.930935317572,17933.943709939413,47770.907577734615,4186.520326305773,20428.327825145345,5.489788588039106,5.311960350628349,5.8371751829647165,6330.089662803299,24901.976621660986,2168.255055973419,4.629510087178266,4.7304341782096255,4.39901350732784,18149.336265854283,4.3242616055096,-42865.14280280824,4023.146799204829,3.9840572817167437,5.192275706070909,14134.698687006503,22473.99585249503
73,28168.30881866088,57524.59405610462,74792.88931406262,17142.242749929115,-7895.519490738338,32663.637851179956,23247.479276191087,5.376615994306311,39866.09396629794,40377.03231927541,31753.47344728535,19142.513202813487,63448.88241019954,-7150.900962814123,5.623744796228499,5.215561258504283,19195.50754740971,4.179336685612772,5.461425701668382,5.793423835670632,7.7541510988758,4.517157914231974,14210.434163140042,61997.574253617735,46941.179662983086,11.276625515705028,8.093340995874037,8337.284326849536,3437.6584489987586,4.9575346635123605,5992.639303763418,18730.926211663333,12523.544145061061,22477.897776276805,59877.11642135908,5246.234491168448,25604.16673058487,5.817975735694745,5.375793012901824,5.876726063470677,7933.474942969805,31212.494496225394,2716.406673019182,4.941656723644546,4.975343670450913,4.625831261490473,22748.463798838005,4.47801126664996,-53729.98668845686,5041.310210605129,4.187382253036671,5.715919039576432,17717.36328638332,28168.30881866088
74,21922.414910120082,44767.73800356351,58206.24246274414,13341.303451021999,-6143.682043244279,25420.625838193446,18092.55549828622,5.215726308356505,31025.348898704047,31422.96055600658,24712.167934443645,14897.770674690533,49377.23319299654,-5564.367192616674,5.467445182745052,5.175911863907557,14939.186072467855,4.009255218647043,5.342597178179098,5.469161102597221,7.382997695847869,4.402518373948718,11059.689937153962,48248.04662680491,36531.24841770849,11.261252831698782,7.819917168551436,6490.000196950543,2676.298591809649,4.891780528359589,4664.869790064496,14577.298390343089,9746.688324023038,17493.724974652418,46597.848605824816,4083.919936574716,19926.90078762279,5.543001590813192,5.322121006558868,5.8230137462748734,6174.852602636825,24290.631537993533,2115.1687323905526,4.705100657663728,4.76538141332327,4.481320672186008,17703.790063474273,4.340463959042137,-41812.378368088976,3924.5326785141983,4.021423234828603,5.255750009709094,13787.73653461342,21922.414910120082
75,25468.297668846215,52010.01369368761,67622.7605498967,15499.151556100014,-7138.238539102209,29532.599484944352,21019.059430727397,5.3016999377964416,36044.41606057729,36506.32894623689,28709.639347813125,17307.593172613804,57366.00032220415,-6464.989816261474,5.557275998817497,5.1970759695751205,17355.57802808176,4.115178518242792,5.421899880366096,5.700273280784891,7.642217588301963,4.464529544997092,12848.414162324272,56053.88898802689,42441.100005893895,11.266930878842286,7.991651329733694,7538.710613494488,3108.5270998759243,4.91460061835836,5418.6483018475255,16935.419607585514,11323.166616085917,20323.327805925866,54136.76706974845,4743.799740126681,23149.98844683434,5.706160157209379,5.354032739431847,5.859072254488872,7173.249329563635,28220.288235204272,2456.5064283121833,4.831671581887856,4.8895251389870396,4.549390807200028,20567.741104847642,4.4258748002918695,-48578.22543588835,4558.539877126192,4.118790636218643,5.528312401389569,16018.644561594501,25468.297668846215
76,25913.462548671938,52919.347485827304,68805.10563110228,15770.073809837208,-7263.13798814024,30048.887687131362,21386.530736652647,5.2967775574151466,36674.473997956244,37144.578781469405,29211.553935465487,17610.088065972326,58368.807286807736,-6578.423473821319,5.5538876846653595,5.190703927412491,17658.922181600665,4.084720176330822,5.400600412751748,5.600253184960767,7.528148515518145,4.4336786449621695,13072.981150545,57033.95607504343,43183.100914136805,11.262192228185256,7.960832024785896,7670.5255209770085,3162.785450803948,4.900051895683503,5513.269467234236,17231.508780405733,11521.05242837266,20678.585353184455,55083.38736721209,4826.548229233435,23554.628139282955,5.639340152504375,5.330241863852231,5.852092026022151,7298.519118379282,28713.64358819087,2499.335206965856,4.777836351627069,4.849051349638297,4.506555138615971,20927.301245007104,4.400230622406968,-49427.82876930958,4638.13623755149,4.085034104637891,5.431325580863692,16298.677770322673,25913.462548671938
