,Geo_ID,Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
35,14000US06075013102,"Census Tract 131.02, San Francisco County, California",33229.84907449488,4471.11308017638,2715.8865834524854,1604.3797476487493,376.1026923343633,322.7788649340955,623.8560183685803,281.9941293594364,630.3934894245031,856.7765133770698,10902.006564595162,7841.640413909105,1682.7337071614372,1674.8799182862015,620.4982653231215,254.45922156916552,756.8638547576808,264.35797125365616,1417.1266640834963,308.7497745786415,839.1599617348627,244.07799633072273,465.8346130226145,589.2930568951492,2586.3700828332944,50367.49197963401,986.126329453497,892.5520854196182,834.3551805777433,1698.775842922272,352.55947278717997,1712.035603578997,1126.5270546308695,719.4192813117148,647.5818879837092,238.38531239051875,209.25172854592347,2056.3086880311025,794.4381106416043,288.5538675096128,1002.130455260504,5411.214216358108
36,14000US06075013200,"Census Tract 132, San Francisco County, California",34046.499940829526,4416.9881560232025,2644.6085553463045,1618.5799724484657,382.7018011401977,314.3035386306425,607.482703558838,274.59438092468594,613.8458812962032,834.285823786817,10990.705034831504,7618.318659837853,1714.9639928345694,1802.160959577315,652.3817143179845,267.51686839353914,780.1655607799792,270.3893774288234,1461.165981035557,349.149587133157,951.0414211358001,248.35743856144236,469.08545509668147,589.7844627811455,2568.6812634891257,54331.09582547465,966.643867996446,892.5889984412697,876.9441679111943,1733.432897061823,348.2634220083822,1838.3556230691693,1186.4886571546256,743.2924609383706,678.1436288663682,242.84215827474145,213.2220817948462,2222.8108198166256,794.1754986821965,294.4092652807384,1090.358185687003,5643.168289423425
37,14000US06075013300,"Census Tract 133, San Francisco County, California",35418.235529959755,4729.069426874004,2906.117678961758,1634.5110747432739,374.8365686193645,345.3984636904956,667.5540020602662,301.7424809817272,674.5563204575093,916.8015734382093,11264.918539309041,7170.898303035752,1686.3474668144008,2075.3842205500514,684.2087641110732,280.5435692128671,826.3268683564745,273.06814596200053,1491.7090767575266,397.35369032085464,1084.993787086733,252.07161539006302,482.2881358287664,641.9070614071481,2743.949947597783,55101.69111660572,1048.8647178202739,905.3192014112464,909.6391542272461,1793.6120871636247,364.57290404248164,1987.3353221978366,1233.4718266210295,769.4004811931538,711.3319471878613,250.7737997493381,215.07977950736074,2100.0936704978394,800.5735039925739,297.388819773421,1151.624488709683,5666.466031638637
38,14000US06075013400,"Census Tract 134, San Francisco County, California",34034.35219838312,4523.644994813316,2750.6591851016383,1611.3285936227667,376.20301944887456,326.9133749718913,631.8436678331079,285.60391027210414,638.4660454925595,867.7484774829516,10985.075721539319,7391.649562739531,1685.1751678534465,1856.2325098547337,649.8054348099996,266.4575390391862,788.8213647277881,268.94033900304515,1459.5737627797466,355.7467585325854,968.0577978208048,248.15939095591895,472.252266113933,604.8452311879468,2622.2696912470055,53233.60125595448,999.1550470565888,895.9126593317236,872.2401403865744,1738.2904946415674,353.808814660091,1853.621065150038,1178.5585762629662,744.6514368137799,675.4326849022152,243.1766354488372,212.30669223866855,2113.1895895112675,795.9773279769075,293.0387311987216,1079.3520449154282,5513.231883882525
39,14000US06075013500,"Census Tract 135, San Francisco County, California",29800.46283105945,4082.9210761799764,2473.4063504395053,1522.8832464498093,366.93352783246587,293.9500618965735,568.1551145465618,256.8228885588955,574.1015908046334,780.2669676328583,10251.415664252125,7476.279956884577,1646.728018321819,1466.5394129797771,573.5651762163628,235.23145923261202,704.1075303044494,256.9072178853281,1389.4745123798825,289.721576474246,782.7937768636481,234.27210638284703,441.13082613533425,529.2687083860392,2210.876375770561,49728.17059811607,868.2830792976597,847.7192652128163,788.5607154968834,1616.9069971650983,360.57037709816007,1571.2417574768936,1028.9351196179164,682.8491234385046,582.5337694376076,225.24764807007816,204.52740702154117,1995.83549055087,774.7346263156186,277.44434817169986,907.9138744044122,4813.896169960352
40,14000US06075015100,"Census Tract 151, San Francisco County, California",27003.316238246865,3813.9605457787457,2338.619894191076,1431.4578479663373,349.78078819867426,277.9245871860693,537.193742220672,242.83040366799926,542.8125324431356,737.7381526315338,9547.729035609625,6748.929263538371,1568.6970334766092,1359.955613808189,529.1144091030073,217.01306448957772,666.71637419549,245.75445504297605,1348.4385857228874,284.75758741074236,766.2407475156572,226.06868455336624,422.58634321410324,484.12567513886637,1997.558636315446,47268.2165286542,810.6359314317959,816.8847014929021,736.5044855211962,1535.6815805734211,346.9754928757927,1489.0539634633578,948.3308063779795,654.1980496913163,530.4057669897843,211.4539903760239,197.87942915563528,1884.8743730910267,760.4937010524947,264.33710194467466,828.3939650812433,4046.4945876026036
41,14000US06075015200,"Census Tract 152, San Francisco County, California",27684.73376102513,4051.4584987033218,2538.873582610415,1450.9404087494447,345.6504396815296,301.7352486685953,583.1935541670712,263.6202996822931,589.3008968954204,800.9241127081417,9793.328572382326,7055.763441017668,1553.7947963029521,1403.212368926649,536.5522381864811,220.06144074263784,676.2114927823567,246.6867984035259,1328.9458949021823,268.2112507062844,729.2946183157085,226.2719199715308,428.73034366120316,518.5425492070619,2104.2798933122094,45275.22448656092,865.5301660935773,826.9814366418179,730.2048773677574,1556.0963359895347,369.5313655446737,1467.6506866161358,948.9443853873332,656.4915705897686,535.0078535446926,216.30799431309512,198.39248462757206,1738.8291015834448,765.9999403480285,265.70957984311235,817.4655482041304,4112.501983682178
42,14000US06075015300,"Census Tract 153, San Francisco County, California",31811.64802318111,4442.9780830565605,2755.08151861175,1557.7054953125644,362.6766754055691,327.441237095268,632.8589410647879,286.06437474331966,639.4930461643236,869.1445007820748,10647.211767593903,7282.697566462303,1631.48939733621,1711.071076214076,610.7927663665433,250.47567060194797,752.156973337774,260.86571822676035,1411.8832028966378,322.71897197107523,878.6504043254284,239.82840792965104,458.0967511950445,586.6119121265112,2451.977324843811,50012.16795361893,967.4984525158242,871.2539309542126,821.2655588435267,1683.7508234606757,370.77133860525066,1708.6029186234528,1090.759800608689,712.8612882640557,624.5469319257365,235.14896106962837,207.27349673621615,1913.9925281794815,785.8547839305238,282.82035023541914,975.490163698418,4970.326631681589
43,14000US06075015400,"Census Tract 154, San Francisco County, California",31810.785637251563,4428.295148295964,2752.6899594884817,1544.8569134911324,359.269059109226,327.1560713427822,632.3100932738206,285.8157165346337,638.9385492615655,868.3895629527262,10556.963573485604,7253.716893002555,1616.550255905217,1743.222046875586,614.2938270761327,251.90785593679368,750.6860683708381,259.2602480284727,1390.442556326458,321.49243431831513,884.4478805178427,239.63751829234133,456.16382257559565,584.2907190393826,2465.403141885211,49180.237796425565,973.9365274168734,871.131042136803,811.5030289958441,1673.3251942091774,359.4045064052804,1717.2347955279154,1098.0190165208794,715.217074232254,626.9085998882406,234.17688726638232,206.73981546995478,1920.26323592798,785.5325880266269,281.59218888017614,984.0286918043985,4796.434992987741
44,14000US06075015500,"Census Tract 155, San Francisco County, California",23713.237893424008,3636.5449932635815,2325.908156810537,1314.9531802059848,322.12052266503207,276.41422142902803,534.273766767324,241.51157323885943,539.8626476529387,733.7275075741751,8642.592222888346,6058.839154909698,1424.6724335676568,1248.6231000134549,471.6161518815992,193.44605271644332,625.8136843802874,234.99314331646775,1267.9352675004013,248.5029682161061,677.9819841777129,216.80920743697013,405.03451689404847,456.1244959426497,1811.9148457632116,40857.63096131007,784.6414979158643,790.8376051788852,646.9552311358523,1422.9690936126683,349.85092937371064,1342.246416237553,834.5173895114796,622.2033583054053,451.2418713181015,196.8473782024136,190.99248692527738,1547.3195305698134,748.8586662699526,252.01337299855913,707.8900356406806,3253.104601458448
45,14000US06075015600,"Census Tract 156, San Francisco County, California",29927.66519155415,4362.922298766361,2784.5228144896573,1475.0262844370118,341.22687433817384,330.9406441507066,639.6231344786893,289.120331346721,646.3302278858393,878.4336953707746,10025.921910420873,6892.620886096071,1526.634738231402,1676.7018031703537,576.7688258194769,236.52968982659948,724.0906857543999,249.92732093229452,1324.5593245267098,294.8099960490897,819.7846517670054,233.9135406640717,446.3220041177585,568.3082277694498,2406.1540822001707,44335.81127650692,981.6014594998239,860.8851124941604,748.5821459044607,1602.4490607586,348.5506635286936,1621.4047695855845,1028.6903704843917,694.1381766591049,580.8236469890729,224.52770567043,201.22855702375284,1725.0353696126724,780.9260996484657,272.062649861463,901.2142943203877,4145.539954042481
46,14000US06075015700,"Census Tract 157, San Francisco County, California",32502.983148580573,4564.929692087861,2851.4440306262227,1566.7657841738182,360.2228758907627,338.8983444927428,654.994943772742,296.06752543819204,661.8646564044889,899.550114876398,10771.979879108496,7287.278904038654,1624.6044633132253,1774.839270139816,618.5265259906714,253.64209588803357,761.7769321880215,259.19752476532045,1402.638779889391,327.7680153050359,894.7064955375413,240.65743715615983,462.279936187401,601.8410089729698,2560.766147970963,49272.08169013739,1008.8105273341591,879.8503057956767,823.4798472169466,1697.8096806689698,364.1853863521848,1737.4170897011777,1107.3688435261076,717.3024086010626,639.9749873524712,236.8165003178929,206.56676201737304,1898.5282269446946,789.6150543175394,282.0060208396184,987.7584174171462,4912.844094413888
47,14000US06075015801,"Census Tract 158.01, San Francisco County, California",27065.308496198355,4164.409916987457,2722.9699590046434,1391.2810999878918,323.54658504638655,323.62471011619687,625.4828907622635,282.7323356357479,632.0408214744682,859.0124727310547,9439.122281470147,6107.200495933929,1450.4855642491607,1617.592711240776,541.9705857215453,222.2650248285523,699.1556785471155,243.5572657083917,1313.1139537557835,301.8067482961234,835.8550110066188,226.00877384041502,429.8133780682173,539.8626763416063,2130.159849659584,43364.250895259305,915.6141848250869,823.3437552839856,714.3878734028519,1547.3355426026317,370.45281805792763,1560.368903455446,947.7807545726688,672.410373977597,526.8191252849995,214.97660133811502,197.1249932574078,1548.916746416843,764.8500500828292,262.2078660724905,830.8006368171041,3593.0532872959334
48,14000US06075015802,"Census Tract 158.02, San Francisco County, California",29894.888841513937,4388.228510010088,2772.172104822961,1513.4431006330265,350.9010684815157,329.4751073602358,636.784357151657,287.83977093258846,643.4610553404171,874.5377186664568,10373.240594076702,7530.957816743488,1584.7989767914112,1530.82494933892,570.7235624803553,234.0636981112012,708.3932437907202,252.18638891928478,1342.0038949156983,271.9221227285274,744.9711921490683,231.16136731422188,443.74304699363694,570.1720164672581,2323.6289811727797,45687.31490980631,945.41640096672,851.061877821009,760.5190265851014,1622.2122075100206,385.98293702120253,1528.9415473894976,1003.8315702370866,676.7506595715046,575.512242396115,227.33911388232085,201.87342529205728,1725.6940492302126,777.4877967475051,272.68129226282696,866.0106609999335,4503.384755741139
49,14000US06075015900,"Census Tract 159, San Francisco County, California",26435.892375838983,4060.666284017842,2627.8100272230386,1387.0088817687076,324.7239410217919,312.3096160563144,603.6239953045729,272.85338391032235,609.9498094801429,828.9861187647787,9434.04351992447,6505.428397125527,1469.602266436852,1438.8658367966902,518.7006755417482,212.73830343711617,662.8664170068199,235.73778493608475,1272.6109440253501,269.8595848344799,741.7683699386831,220.3406300127534,419.24314765628463,512.8733158621777,2073.0619956917712,41992.72120680754,884.5970824345644,811.745582545611,690.4339806348142,1516.2832642869928,358.9990941237574,1444.225241644725,910.5007296682115,642.7591866977152,515.3420574325831,209.2410575773243,192.41937071694605,1584.5885392806317,759.2114569278999,254.0554530498214,776.3005741977313,3440.6197920658287
50,14000US06075016000,"Census Tract 160, San Francisco County, California",25197.48838208672,3734.9277608613115,2347.23737577894,1365.7781774361247,332.50293414540323,278.9491485054367,539.1736984162168,243.72525450787163,544.814320779725,740.4570734304988,9075.805662518878,6274.478268363009,1487.4158059980161,1295.4903291077223,492.9631088077865,202.19550664518695,642.1290812357198,235.89804123935542,1300.077838533778,270.5499487216175,727.7969295729592,219.7811953407965,412.407226780784,466.140389837601,1919.7600841531541,43475.15900626838,805.5446252524782,802.1253757060318,686.4131045953017,1474.9679615069867,339.6965295333004,1411.2740909516208,881.9741163869475,631.1547204426482,490.6104274536646,201.8702334792239,191.84986790729812,1704.1449074951145,753.7568091398739,253.7741759647577,754.2287557654539,3489.223310719172
51,14000US06075016100,"Census Tract 161, San Francisco County, California",22344.39928024174,3702.0615101892145,2514.0283408741925,1219.3860300037402,288.11599459460245,298.7814286455283,577.4879753911159,261.04210879655284,583.5380965254399,793.0843490236631,8169.949705359463,5659.671000416552,1293.5069499546705,1367.703229918121,466.87042028012456,191.48865125245422,606.3967129800575,220.88145170768675,1141.1588512975095,234.26563038002845,676.2603466716087,207.7892044166847,387.57867149308015,461.9382054704614,1770.267150681959,35232.883834199,821.5950458101985,764.8834229723074,581.0877842320785,1364.3194559159958,341.78277776741163,1300.6726438489334,800.5344032986993,611.1760991632588,430.76650865146013,190.19826941351334,184.14067318372472,1309.6535917868316,737.3149278901224,236.8393661793153,672.9942478141044,2393.833461836641
52,14000US06075016200,"Census Tract 162, San Francisco County, California",27557.504704803254,4002.7215033844514,2489.926050771316,1453.9690393909561,348.44038373875946,295.9152796113805,571.9498437204054,258.53874048095895,577.9376609472403,785.4796610225997,9794.934495173777,7331.816944884686,1567.2571902169107,1340.7218697491437,530.6348979764329,217.64071352485868,663.8947947342639,245.7473795338166,1314.6532808511647,253.19739452758841,689.0551987600286,225.1282345064562,425.6493525341851,509.4181021673257,2083.4791331683377,44825.003836030955,851.5984025940688,825.1355987932384,721.6696200097216,1544.0800963700988,365.9414876247833,1424.4485112562418,939.8699808551723,648.6457373770392,530.5593076823707,215.03054002250192,197.79395398155066,1766.5345657034989,764.9809835381358,264.848381622049,802.7533044516098,4131.913726183595
53,14000US06075016300,"Census Tract 163, San Francisco County, California",30645.819543107216,4445.979003900386,2815.9239328467206,1520.3526212979928,351.92245310105784,334.6776776885963,646.8343015767972,292.3817988132645,653.6175848158877,888.3431731836772,10401.150356101367,7316.647625972404,1579.907303775288,1691.9073561910702,600.4076715634244,246.21963468565883,738.2461146165999,260.328113193676,1370.1847590893237,294.93412147057234,819.7526013333155,236.3203653044004,450.9920379814054,591.9266424570616,2356.646011401192,47332.356611522184,960.4109507679082,858.8750551571338,784.3305642471078,1650.4142903418917,394.209078332732,1631.2073269076548,1050.1917007844859,705.4271605882781,591.6156190454491,233.47338195747813,206.952087646218,1736.6306788952152,781.1632278611746,281.0706131829038,931.7692526565734,4697.251441962885
54,14000US06075016400,"Census Tract 164, San Francisco County, California",30251.430798358662,4317.638787780776,2688.6036213960565,1525.4205557360558,357.8805007525751,319.5381040603089,617.5877768885088,279.1639472639166,624.0598553344021,848.1688188913113,10390.377248741042,7400.181112154081,1609.8316845081313,1565.0009082611336,582.1580317903924,238.74785020121547,720.4397035790631,256.89523396814417,1378.3756421970954,290.61119995152944,792.2385650370309,234.4474269806443,447.0410957597918,565.0304169106001,2308.82633710604,48035.96775652411,926.5315639783091,854.347445436556,784.743650345538,1637.5347315129156,380.97603360752055,1588.4912721359992,1030.6950853707367,689.360334255354,586.5590621352404,229.221843184267,204.6004237088314,1825.095783076664,778.6133270701204,277.5268726836985,905.2056325283097,4731.59490691527
55,14000US06075016500,"Census Tract 165, San Francisco County, California",32123.394374602336,4590.945071288702,2887.1974897258256,1564.583406368535,358.3819272220422,343.1517430233119,663.2069209099407,299.78036270364703,670.1642671722831,910.8324414140764,10816.007073067043,7552.8465720599415,1623.0620396286884,1742.670320067262,618.9819894789038,253.83120076797832,752.8161851147379,260.35370703511717,1387.7885281482422,308.8467165522363,850.8112595376182,238.36405849314224,458.0096118643219,608.8523535140183,2488.6473932625954,48786.89021431535,994.7045746843675,870.0115485209584,814.2092957385591,1695.4038586500867,388.95858946854395,1681.5251730077318,1089.4596464516478,711.4597302596536,628.2052963020276,238.23485139545528,207.19748751881346,1824.5765193582017,786.0273867540087,281.9540492287211,967.3578029399301,4918.604476509859
56,14000US06075016600,"Census Tract 166, San Francisco County, California",31805.778863182528,4570.531587320175,2882.021527122653,1556.167226957963,356.70583318296696,342.53701809493083,662.0176322381733,299.2434749990954,668.9624540577348,909.1994720291382,10762.924205227046,7773.142221534363,1616.4780059743182,1715.3325936429949,618.2508622095205,253.53337131920043,743.1963315799377,260.6274202567052,1365.199278651824,291.53120861976674,812.5453378100673,236.942506508867,453.9044713589508,607.9360255109531,2442.897332376059,47887.63273085641,983.4998509859802,864.5370042868888,799.8372604841586,1681.8970143938434,396.6857816662514,1638.7497527800042,1078.8637777691144,707.8126088556021,618.4534937693982,238.07321693781077,207.4701825808748,1790.6481683724573,783.8181907315329,281.812451715822,954.580895354019,4860.26590534248
57,14000US06075016700,"Census Tract 167, San Francisco County, California",33326.271265737,4535.375989293463,2773.26188712097,1611.5703162334457,375.0675413174239,329.60374160920634,637.0344472215143,287.95198595917356,643.7123805603757,874.88142393834,11078.30283258658,7785.438467367172,1693.9482917865246,1760.2726543472575,642.4824329398563,263.46308345407533,769.5250609471176,268.7426900799106,1442.7477796577782,327.0997463209022,893.2894941242532,243.73038843515758,464.8687329160047,607.0738395220617,2504.937811999289,52796.64420421266,970.6314515511059,879.4775654444901,860.0376759976186,1733.7646547855825,386.4202878750147,1752.575442918327,1141.328403073105,728.5591279598943,656.6465479391064,243.7536548229091,211.96218196603405,2020.2548111804294,789.7797660606276,290.8773922656353,1033.2418651165247,5524.69418278585
58,14000US06075016801,"Census Tract 168.01, San Francisco County, California",28957.263388507425,4234.115776444772,2674.760540880918,1475.442588702402,345.68232053966807,317.89228509190025,614.4081969987076,277.72716029443694,620.8472444308271,843.8008125984061,10049.886415120729,7252.829467462993,1558.1108432320568,1527.6059820893302,564.6315212650414,231.5642801715709,698.2151756925176,250.41799082615847,1325.8743100477293,273.9640250235878,757.43703416319,229.5121913830325,436.1238036313657,549.7657471669979,2221.9884392859317,45357.87331587252,912.4221789049122,839.1474288554804,744.8857357102544,1591.1147156251418,375.54234726746677,1525.1859287813074,991.8385070705164,674.9679139399452,560.7751640210389,223.1101166875725,201.1135124296398,1729.717718709342,771.8204790506868,270.2798547849882,862.5335386747997,4235.524894903273
59,14000US06075016802,"Census Tract 168.02, San Francisco County, California",26715.16318315469,3947.7330643362625,2487.9472750989316,1414.849748040232,339.2320194566485,295.68008540588454,571.4954386337063,258.33345637195777,577.4787782074517,784.8552835872578,9487.917860661395,6767.169140652173,1518.5119745243096,1382.8716673383053,523.2669704762924,214.61510651429083,666.090322827048,244.26533371244324,1313.478782811578,265.8150644541245,725.6429592348737,224.3357433214552,423.06005373466206,503.95439219822174,2031.3193530564822,44235.829913258895,846.6147778843438,818.2938688992314,710.0698981856208,1523.830878585364,363.70959201397346,1447.4453707023697,924.9493540377316,651.0117319008812,515.1208409560244,211.79850105018733,196.95147986583277,1692.734712489603,761.8927164747619,262.8214942402357,796.6327062376365,3873.2642974275486
60,14000US06075016900,"Census Tract 169, San Francisco County, California",30038.092262519538,4277.9769581637,2668.238721115612,1509.8824922961394,354.7850128611599,317.1161397065962,612.9101070014628,277.0495618826434,619.3326109982055,841.7427874010558,10265.759013245215,6996.9860315079,1594.671250065156,1613.779784520792,582.5421555590603,238.90038606707103,727.0561838122807,255.8389010873236,1391.05654320932,311.99283692799185,847.2224370698651,234.8917292717679,447.01155900960407,559.4838253168421,2296.4865976089714,48700.73877968928,924.0072037405888,852.217718733576,790.3483348241758,1636.6501383072691,371.86657465222373,1636.767213667014,1035.9567481701258,694.0640517436815,588.2312390855916,227.68355416096645,204.10452114620827,1839.8605667414697,777.4352720576452,276.35293553240234,919.0860549992209,4598.455165783812
61,14000US06075017000,"Census Tract 170, San Francisco County, California",33313.12803010096,4430.109753444425,2677.3712210704502,1605.3986271338297,378.4533331395663,318.1994491766931,615.0084824603933,277.9957964655967,621.4517510316236,844.6236661410209,10880.965231139444,6731.667835660974,1690.4448248919398,1826.7032951783265,631.0708513966264,258.77935275095126,796.0516471094109,268.1308332346985,1528.1168648700188,401.3757864671026,1054.3724013093713,248.45119742313813,474.69296204688067,587.7393418505175,2557.139379260155,56094.2623294968,972.5024282752418,891.5869201711358,898.3506557255429,1746.2736478770416,353.6275970890195,1908.1682878972276,1158.6886564228116,740.672757649693,666.9780365816605,239.65045595867363,211.04684245254023,2148.274705460666,793.960953005896,291.35006457048655,1068.696111258924,5588.390626774992
62,14000US06075017101,"Census Tract 171.01, San Francisco County, California",33611.70800704063,4594.424333121691,2825.044344652401,1610.46080848647,372.13952994768295,335.7603511584996,648.929796576446,293.32735581673967,655.7344103557765,891.2204775105658,11103.961039690173,7321.396009333257,1683.0022291627008,1850.69757549754,646.916511283302,265.2735110282247,786.7569349978696,267.45981271827713,1469.0616684044685,361.3147070680352,976.1581047312951,245.0184706453484,469.54850222589386,614.2312069696341,2560.5950920588557,53829.18794508955,993.3042168671536,883.2006431850212,878.1063210838928,1753.4578265866817,380.4346705051644,1831.9773792803971,1156.001803512934,735.9995188002042,669.8955868349528,244.07880749055374,211.26168851717168,2022.5181390411558,791.3601828487311,289.75785080361237,1055.496289519032,5448.320609223821
63,14000US06075017102,"Census Tract 171.02, San Francisco County, California",33341.32829857048,4617.313384279679,2864.999856683003,1596.0462898877256,367.05773900554834,340.5114388942259,658.1080402855575,297.47535406589355,665.0105410195316,903.8279874293851,11015.10537898394,7401.334214065512,1659.084746037035,1851.861394012974,644.1493065970727,264.139312031959,780.6306271226081,266.1603395796428,1439.312526118743,344.7015092277898,942.3931895868899,243.7429058962746,467.09324256882235,618.107714330717,2559.4559282857945,52010.26686260795,1002.8184306015893,881.6026045906033,857.6204756844123,1737.6027930659623,382.22895283053543,1798.3407557344344,1144.41558616795,733.344146655359,660.2154941838268,243.3134605910627,210.67391261854291,1952.8342502291127,790.8078786989626,288.4929753878293,1038.9533835956627,5276.773927678203
64,14000US06075017601,"Census Tract 176.01, San Francisco County, California",22369.435602193353,3661.715135404255,2404.470562436734,1278.7683919930266,308.6462150258501,285.75560504539976,552.3204786561924,249.66818037348682,558.1018366944531,758.5160865819827,8458.292936772415,6159.916667079556,1372.9272697597453,1107.488702451021,431.4284664530441,176.98004193280147,588.8060602921179,222.51949981341707,1199.0583750593955,210.51684332429713,570.9196065511952,208.0262185811127,394.66782929111906,446.04661537724456,1781.903468250436,36324.53136399826,795.0620469637643,778.4201159368788,594.0900402389533,1370.6629448574815,353.954022615722,1195.2843321196342,758.7340727553551,583.474643180794,417.19531643918873,188.54721061925312,183.080974440904,1366.888708395771,743.5211217269703,239.0223773059788,611.72958927706,2863.4976682626448
65,14000US06075017700,"Census Tract 177, San Francisco County, California",29851.63833626979,4478.422119976616,2875.4412009554476,1500.5935434591536,344.22466666149984,341.7542767643446,660.5064906870316,298.5603447973536,667.43575410995,907.1229475821266,10288.863598881606,7393.006581961644,1547.8345344629467,1579.3633668367452,569.3935021890793,233.5154340786801,714.5287633884925,251.72928580850558,1326.2049541057077,268.2153698741229,741.3259366758497,231.4879328506062,446.31709491756294,584.7021745945191,2376.2154178534292,43981.07849235721,979.4264060623843,856.5951455319556,746.7131981025831,1615.4887096444118,388.2094521213028,1531.7106310400582,998.3846810004272,680.4641441865319,569.0557891855188,227.5367077377675,201.63781563371586,1630.560511880104,780.1780281879581,272.7083387480194,858.0922211436939,4379.480521907223
66,14000US06075017801,"Census Tract 178.01, San Francisco County, California",21096.601766359552,3432.3462669392657,2238.628414208263,1235.5193196228424,304.61082898763743,266.03778938061726,514.2250352415368,232.451170697836,519.602367908414,706.1887748569346,8089.214836503141,5589.647508201934,1353.1822902918457,1073.4325246381077,415.99457582544363,170.6512672986275,576.4991302227048,219.25007546972063,1213.2793939096598,227.17971291560494,608.2833546549823,205.305851068176,385.2492512233657,414.2161633737555,1637.7378675048226,37353.945825848554,737.8744661839316,758.4332001827341,589.0682482304625,1339.571906024249,342.6866843352913,1200.823852152343,735.2484314417742,575.4276066902621,399.7508730517371,181.8544369371017,180.99745205002156,1397.0315740489425,733.6638746835897,234.3312600548609,600.1786368400938,2662.0520903811043
67,14000US06075017802,"Census Tract 178.02, San Francisco County, California",26162.21893373706,4044.2146185646534,2607.4972875659682,1399.464909357803,330.2644008118848,309.89627227622003,598.9567013897802,270.74552476121085,605.2323951933989,822.5775334158358,9465.447261451865,6368.155419949738,1484.3992745644118,1409.3242412479922,513.6593649838971,210.67414199670966,670.7993612782559,241.58434293495515,1325.189743444551,277.9792723817698,750.4320805302328,221.91872329386405,423.4511237286359,516.0393264463232,2014.5148708682595,43822.709164109096,862.4645605866729,811.0994022163065,708.301947001201,1530.3721372761029,386.89142477215495,1448.667567361429,898.3750285371967,645.1791832268967,504.07629071317564,211.06894204647818,195.01974676463263,1557.1413014947145,759.487065005812,258.93119753424816,770.1912486072488,3722.405646007364
68,14000US06075017902,"Census Tract 179.02, San Francisco County, California",28883.3886230936,4630.938745019963,3181.408139852039,1386.1351740347636,305.81342125268304,378.13500727976503,730.7925143013921,330.32282956229733,738.4728147524718,1003.6675506249193,9597.317596231691,6843.110471544361,1374.6902206342356,1899.743461506556,585.7495029061226,240.19520053250739,715.9518067167526,242.6294914953428,1181.7314397939435,253.4069002515692,763.1298647153155,227.51949630736297,435.04206010808065,614.9141261585935,2435.786974703941,36870.768420267435,1074.9258265957546,847.7877346141099,665.6530393098592,1547.1929495130855,366.13677316108016,1552.690280875044,997.9017396738202,696.6847200675403,550.7061590210232,223.7125857317971,198.48345442965405,1359.8515874384932,776.4943814214962,264.22828778903414,863.7594425962386,3261.8010925681915
69,14000US06075018000,"Census Tract 180, San Francisco County, California",30535.900771843077,4251.0953564278625,2577.7550597582617,1568.0249192461283,373.23044670638734,306.3574548804368,592.124679476006,267.65588364202284,598.3254392978453,813.1923225319623,10628.720435813824,7006.105224727191,1679.303107347215,1479.4109083755015,565.8135613390461,232.05465147602365,729.7695373740382,256.8364422063004,1480.7833317206505,333.9182053144941,857.6705322972945,236.49837761541806,455.2129444071773,546.3118662286635,2319.7280167371146,52783.97632069228,902.387980170223,860.3159792956064,838.0161475233957,1675.038694112569,374.16073211847714,1642.74711506797,1029.0536093502128,682.0749753302217,600.0676702082221,227.7639664827896,203.4051019626545,1992.5694338227556,780.7822367182806,277.38754112387784,904.5541695789433,5201.11255725238
70,14000US06075020100,"Census Tract 201, San Francisco County, California",23211.313025285264,3741.650701034488,2460.93362062019,1291.6363712357695,309.4067252934014,292.46918120660024,565.2904814665874,255.53004291109852,571.2095801824203,776.3318379911545,8601.953289451973,5835.2000644687005,1381.0562986937084,1265.1333200087117,461.2803510214745,189.20695208735293,620.696337347246,228.081882754252,1240.6202716734954,248.02991013374998,676.4369997167014,212.44194248711779,401.64230574981497,465.2124534345923,1818.943866354125,38953.564805712085,810.9014661169884,782.2315580811435,629.4554477029308,1416.08521597411,360.18111895826553,1316.8641684427914,807.1071265307977,610.2605504995693,442.7241574355761,194.57288423876034,186.95129696261012,1413.6513391293927,745.5380298886286,244.34736824219186,674.821490832857,2959.5899850143423
