,CT2010.Geo_GEOID,CT2010.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages, Cerealsandbakeryproducts , Meatspoultryfishandeggs , Dairyproducts , Fruitsandvegetables , Otherfoodathome ,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations, Housekeepingsupplies ,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation, VehiclePurchasesNetOutlay, Gasolineotherfuelsandmotoroil , Othervehicleexpenses ,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices, PersonalCareProductsAndServices ,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
35,14000US06075013102,"Census Tract 131.02, San Francisco County, California",27533.968591974783,3864.477429268146,2422.2957410596696,1429.954893326306,329.1246959670765,339.1146679389709,484.51041875573424,266.4173859113128,532.9554898405426,823.5943888398576,10801.866678889182,7982.016962191271,1357.1759738333812,1160.1669095774344,426.8044075099561,170.7628547626341,553.7190221797853,245.48763998477003,519.8497663815475,235.92493499284208,494.2469566695765,155.00979487569415,399.2506759741513,610.896099123861,1586.4197992652905,21600.068497938333,713.2768000945225,859.3952475661007,509.49949207976664,1676.2139238462787,267.9935982647203,1268.3601099301982,895.493515616647,543.4598317268551,478.51314948913256,201.9384093528499,112.17637127862031,1351.5054340436038,684.3489385507241,243.48979233917524,736.187548120461,3193.903567765144
36,14000US06075013200,"Census Tract 132, San Francisco County, California",35414.01935165502,4429.1415747433975,2716.4696311925777,1632.6050362102567,354.69520565659866,380.336010042823,543.3003826144947,298.7878610564956,597.669871274768,923.6063002372474,13688.454964977243,9991.24495965443,1643.1237332946318,1597.8311317354046,570.6888440219647,228.28480707357934,688.1002780694266,261.5240940758456,825.227195892318,235.9650889983685,965.294696261287,171.84512794582577,436.97829853643844,795.8870056791616,2115.7605968334205,37277.82954484198,859.156777948236,984.5565726124594,605.6729898650823,1767.0153796917461,280.32112946248526,1466.6596030422027,1126.1359265944723,630.1451229017481,592.2272589220415,245.00862129195525,135.12760803174726,1462.5543155967441,729.4352890853662,303.56747617756497,980.9709764723499,4571.0776395139355
37,14000US06075013300,"Census Tract 133, San Francisco County, California",35073.21515617353,4534.114867857058,2870.826736142822,1605.7560449464713,343.03860551122966,401.96062685164685,574.1520694754344,315.7700181523562,631.6146323422706,976.0806667268989,13517.271765307632,9792.199946299415,1546.1490618798446,1746.2705321305098,597.3343701222801,238.95690257456317,679.0649888976576,267.67575439599415,1043.0582887477278,179.9526149779353,1169.323523710358,166.95484127426863,428.0841570689726,840.7490010665848,2176.3502318003852,49879.029599204725,910.8569214331052,977.7471212570998,600.5535367986122,1841.5061010505217,280.142125594595,1470.6093693062232,1122.9875599722172,636.6809377358143,591.295297419616,252.76800342505172,135.97916525199045,1301.6294015773187,704.8304088069458,304.0877261735536,982.0429292753836,4368.033042759626
38,14000US06075013400,"Census Tract 134, San Francisco County, California",30110.095495730686,4159.399153560006,2623.8462823223517,1509.101921514649,333.7917149362305,367.32628712916295,524.8201751416741,288.5951185066267,577.2890875626076,892.1238139891788,11761.842329519353,8582.07263210309,1409.8409705182646,1285.1409358456654,444.4638840012364,177.82217037546687,593.4274808867228,249.73934814490465,666.627393631745,277.6724069911752,547.3197135380642,163.5237670781274,415.0176540807766,662.033164368369,1861.020640388388,30216.03441864109,807.7879029283779,927.0278025990885,554.868274335033,1762.6470730574772,273.6257285840529,1331.6657450877433,969.7378317454364,588.2492817320185,514.9207600144354,212.24850295342006,113.7888988952592,1475.1838846043672,712.9459997414867,269.72354849507786,777.3393961038925,3592.104306026053
39,14000US06075013500,"Census Tract 135, San Francisco County, California",28104.213805391544,3820.2374404327006,2344.12385821727,1434.2240811180268,343.205108699126,328.1510860773195,468.8864749691959,257.82383693835806,515.7647364081283,797.0166539375457,11035.820399080054,8184.508362517695,1365.8640989718997,1087.5532402488163,398.50893670762724,159.44145582765066,565.0736116962171,241.27682464508825,456.721321299008,365.6418947252926,428.9683493871975,161.293714366819,405.8754280124845,575.1785925846842,1653.3721755913875,18562.860353058462,715.4663370574041,903.0684877730605,519.6740977653446,1627.9069629605476,263.2353771217172,1288.5058294127539,912.8159178446431,555.0499118885151,476.40549073457447,196.0527925995252,111.96144527453396,1685.2703127440338,695.0359049999719,256.28135524221324,710.730291681142,3170.8087449755208
40,14000US06075015100,"Census Tract 151, San Francisco County, California",25974.63265824813,3548.7018235067935,2186.7228983553055,1337.0370254470565,347.1954758149555,306.1122060593703,437.40118903910826,240.52041703199777,481.13841158924396,743.4962765935055,10727.280133802826,8163.068909598003,1275.9549966840264,981.3615991169737,363.17770733070705,145.32823170637562,505.8899756230562,233.6405827150867,379.0982392799037,441.31867787160763,352.7636091194718,152.16182811705937,375.95750395962256,514.7988653182169,1405.8223165492286,17617.727192652586,640.4462676599828,837.0483959032501,472.445896295591,1561.3700780353465,251.14873228867782,1222.1809170189745,827.3701354469209,523.0946466621108,441.03611430142007,193.4137426182013,103.58711604874821,1592.5480532273298,670.206460281545,258.3037521144707,670.0184994936043,2817.7808535547174
41,14000US06075015200,"Census Tract 152, San Francisco County, California",25867.570603869175,3720.4485971559957,2370.466873902041,1348.3699099546452,327.79509320322745,331.84805532654013,474.14322813374235,260.72436095434455,521.5510345208605,805.9674348440136,10342.475108364599,7694.825121823244,1223.413340166192,1100.1479883980924,391.55763338179884,156.68228813096997,514.8696684971108,242.0524473997054,502.09380463319565,273.6435489770465,445.32354334358536,149.54546624724728,380.0292174643459,565.8056364198927,1504.844313003866,22180.590614549434,699.7806285789135,841.3179760053591,481.6895332416227,1657.031466971827,257.8369605271111,1232.101622172735,842.7919677409121,532.4133277301283,448.4132481164687,196.54752190203797,106.57436922420538,1372.745491846601,656.5192416396396,245.87769155902652,675.0620907082249,2766.755778547987
42,14000US06075015300,"Census Tract 153, San Francisco County, California",28989.07643040522,4048.4443255915494,2611.1263426262017,1423.5176647065448,324.19561153683526,365.5594963362232,522.2558974349163,287.19884542924575,574.4819523318328,887.7882479439229,11478.032368177774,8538.426524785325,1335.6357083538724,1300.8948810470156,465.3117534894932,186.17323136158748,574.2377944480384,253.98005212330426,717.6502422058496,198.89704745477724,670.5693835399642,155.3720672141901,395.50488833029215,664.3293287412808,1721.6581200763032,36058.0210332056,779.2685376988728,886.0394192971698,518.2414075749117,1770.61876618591,267.33912823354785,1323.2012384271527,934.2844552056737,561.087553888177,490.87555368687134,216.11820808830652,116.43034367898441,1354.379229466758,657.143870287334,256.4325668575269,764.1834929498268,3236.660235773923
43,14000US06075015400,"Census Tract 154, San Francisco County, California",29260.92114330046,4063.782682497778,2595.6427293751594,1439.9296053411285,329.66822107079497,363.38536484073984,519.1631991833779,285.4937438767727,571.0807588253505,882.5240768058244,11382.167889820064,8367.343458820134,1324.295933772246,1303.0663897168445,456.7353962162246,182.73933987561716,585.7629393827455,253.4694461116357,695.7202386050435,230.34756891919943,656.5414321550415,158.54908021673114,403.49993001150546,659.0638223227525,1811.3279819878414,31488.60908756524,800.2943583205564,917.1382887214111,530.9084204952477,1750.0785101296553,266.8270169963906,1336.7689863068697,954.9391658436401,574.6307169590276,495.37211768006966,212.34063485487144,118.38233130747471,1465.3345080576514,666.4430805012579,261.7472468008189,755.2402638601845,3218.7144015467993
44,14000US06075015500,"Census Tract 155, San Francisco County, California",22924.109079755668,3532.240636882108,2273.794242246418,1278.4414111209994,318.9256901533024,318.27452669282764,454.8468426580829,250.0885614877897,500.2848837742908,773.1073206681226,9195.103709831521,6809.281242339193,1085.4077595330104,894.2200792054806,306.2863144879792,122.5763567717596,462.37782392993313,230.69911417671355,393.24235096232803,399.9011340808698,253.53896495816122,147.31693841500814,370.4609436538616,473.3309836532682,1403.738637360399,16612.39672084125,672.8376030840672,826.2102114869209,457.9982526436895,1630.6117790574442,251.82366737904852,1146.3142266074456,756.5503266928703,512.8640834972747,401.96201450587745,171.27957894254362,92.20879644300153,1542.7029283778763,658.0614909203807,229.7254310699457,548.5538067314037,2288.7125753725995
45,14000US06075015600,"Census Tract 156, San Francisco County, California",28994.875017337294,4115.4999739796085,2690.0316026135974,1409.4103119998365,325.2348363066653,376.5942154726997,538.0354403056094,295.88381143617823,591.8369165500194,914.6115070943705,11329.840824241195,8303.761664794436,1238.7029520568478,1344.2330386960516,448.3836999341736,179.4113974348925,575.5721481591893,255.44077823341283,806.6565070665181,234.71456060097978,688.4270787961049,156.9480287608747,396.0449669472981,661.1302552829121,1880.808092984686,39429.1074517552,844.5304581543285,930.218801460566,528.1673969388721,1797.8303889158328,263.26876030651596,1340.4467323390058,948.5515381848354,584.3706432384073,487.93107482607246,213.7660172065174,116.2782175816537,1480.0702918019972,649.8604171207795,269.4576901730152,728.1014858164828,3023.247014012209
46,14000US06075015700,"Census Tract 157, San Francisco County, California",27493.425712463188,3959.118998938755,2569.5999641407266,1383.2306329819082,324.21621188599767,359.7318790025679,513.9577361099048,282.63125690358106,565.3494410281421,873.6679170150605,10772.87298141411,7904.353156230631,1216.803709013828,1251.7202288510878,425.10709519694865,170.10213678610612,548.9980744105281,250.59508174537896,678.0895790852744,238.3164196684703,585.560964631525,153.29913174535983,389.85189205637255,624.0640363407124,1729.34971141437,30869.999974260863,789.721067180906,893.2445049173307,509.0899456819682,1745.166130298337,261.48854785492875,1292.5626329820986,903.1449881437925,563.7089909520362,470.81158937063054,205.77457172495107,112.49066864531258,1408.0963567371705,651.2253018260591,257.5154686584694,702.14392284627,2879.6398742351025
47,14000US06075015801,"Census Tract 158.01, San Francisco County, California",22652.99924630381,3598.5138888622046,2432.0804477043694,1224.927821496848,302.90423286090993,340.4683456658698,486.4644075240283,267.5039734676354,535.0900889135756,826.9098224667455,9161.680198148524,6814.00855218919,1010.2831678271058,1063.1733746791372,357.82186863609144,143.2118596543232,452.7172013121241,242.24283231887586,570.6075440989149,202.6096395650596,418.996122672286,136.77686403171316,350.57371954527486,532.3062695888713,1371.2188913375805,27685.264164719883,700.0469147392284,785.3440811079021,436.2775231534118,1717.1632276944158,249.8503685788341,1156.555867996264,749.9430763102837,505.01855066910247,401.07220996772844,187.72881295751264,97.4012094227138,1161.9061013082094,601.9670682336733,226.2178961475577,581.7867276501503,2150.3627710979276
48,14000US06075015802,"Census Tract 158.02, San Francisco County, California",24679.080761294375,3685.1274979678747,2393.5103598808396,1298.9221896214922,317.47086996258327,335.06130714078716,478.76007710069655,263.25724283903645,526.6148004280612,813.800475873829,9751.452031848625,7237.551477251602,1129.1509925692594,1054.5046067115557,369.416276988496,147.82944180953618,501.97487853295877,242.5160716150044,516.9970645393694,260.6114698783333,424.1948721625497,147.67432923893475,375.39845092971,543.268682585034,1510.7543235107735,22605.914134406434,714.3846470643864,846.7460522027036,469.84816303067316,1679.4418762676348,254.57120716776984,1217.3991916794798,817.7679189966119,525.1205140953545,425.5080977942078,187.1393955191117,104.38057021270326,1450.5100436505945,630.8460535843643,233.72730247510876,613.6358884519445,2443.2947088800815
49,14000US06075015900,"Census Tract 159, San Francisco County, California",21656.878145348954,3437.764265071798,2292.171854009819,1190.6846631946655,307.4680891194815,320.85228919913664,458.5085097453157,252.11780817320624,504.31662575214807,779.3472671208084,8946.979437813072,6761.544575275262,992.2821628247219,891.8539376947901,305.6864421305132,122.35133849901182,431.44409907835035,232.5801898549217,438.2297320123888,316.04133097220154,280.577408876846,138.47660181662025,346.19526736642854,463.941437046146,1285.9744007427764,22297.506442749363,655.4208849204614,782.1373750317633,423.09062592261324,1660.0870815966732,244.2454531558441,1120.6706169223553,709.6085239351289,490.0402623895548,377.05454539899495,173.8296110645705,89.62526010157342,1392.2931248283528,607.5089188022101,223.01544015170415,522.6593783850608,2005.117751893953
50,14000US06075016000,"Census Tract 160, San Francisco County, California",22549.58759355772,3414.0610340460726,2198.079401082386,1237.7750116047243,325.03875262460434,307.67362733276724,439.6979906791633,241.77144917984035,483.6275754257363,747.3619924208944,9481.422767188686,7201.394629023873,1078.6678288348096,848.5649341292313,294.52748216646705,117.88050595903738,438.43864131212837,226.28841425574575,362.6335023618552,483.1541029018791,229.04311766276248,143.90824420000152,353.6697843860557,448.49317622575546,1282.5087989483932,18407.028233285975,630.5278730609942,793.4865362876967,436.84004770419176,1600.73806649057,245.0690948634666,1124.464907422949,723.4103469164619,498.7641568678172,390.7092805058655,174.6453469782405,87.79712003075862,1528.899921333292,649.002674483286,239.18789085741508,546.2306233795161,2246.9365375283055
51,14000US06075016100,"Census Tract 161, San Francisco County, California",19152.78906969838,3229.339911823234,2198.4919689570397,1097.3728564375056,298.01435224515444,307.7421135288681,439.76308119170653,241.80743587899173,483.7088168539742,747.4875746038184,7749.6885371954195,5782.825786595851,839.5674177560495,864.1016886407842,287.6714354227552,115.15639098556811,393.8640043920918,232.08858175387752,407.52025524180937,257.93177200686256,284.70212945168464,128.54273120118572,328.453780125128,432.6841095900511,1181.9113774496018,17273.76054602522,632.8826276927549,746.5384163971339,388.05390111383474,1610.7519898879789,234.72958879881756,1067.1585410267162,653.3546911819193,468.0981160032813,343.2131138268556,163.43626329410327,88.98960785691901,1250.8861380238225,563.7462709360228,206.14749874896876,466.11403382027447,1566.8084695634336
52,14000US06075016200,"Census Tract 162, San Francisco County, California",22068.971912048386,3386.8620303259186,2208.194298955907,1205.7547722688419,312.7608766801367,309.1098821704731,441.7047874728088,242.87478258306683,485.84856246808886,750.7938119260962,9044.269384470066,6877.677278131992,1056.58543209446,896.2073646343035,326.63200708741454,130.72403410170864,445.6067587155252,233.69945198108186,394.22186001268994,278.41787207310074,313.1895441586256,138.9114852907339,351.01336059759615,473.62709962500713,1242.7812459726294,18461.162388427583,622.2317454230359,772.8607939347628,422.1602921433571,1609.285660903611,245.7827643399025,1133.856776999086,724.3018587892105,481.1345284138893,384.01083412027117,176.19464854213103,95.14611440048046,1367.009246042896,607.496836692917,217.1023591558636,554.0686847210299,2108.6284419551516
53,14000US06075016300,"Census Tract 163, San Francisco County, California",24766.422426695077,3783.1825580576706,2520.192323355077,1298.513998484611,303.6934445948071,352.80711735526046,504.09159347696936,277.1915027823552,554.4714756041323,856.8726501382391,9890.925386472542,7395.108818363487,1144.7597232065932,1105.8147091623832,392.2022452629448,156.9462580043463,500.2725154909082,247.05056327859563,617.8550472191135,181.77385315658893,477.5000440643037,144.67510412099932,370.8581702016571,576.116743340787,1483.697476078809,31174.09726109013,724.5059086304295,820.4343017980482,465.639081146732,1761.9334079811144,259.62322251233013,1215.4292542820422,811.3484523477646,516.9545591720756,428.2773062166467,193.66512199691087,103.34606983247247,1266.6880928565768,619.6746211598721,224.72846849828537,630.4617813437818,2516.02639404857
54,14000US06075016400,"Census Tract 164, San Francisco County, California",25257.158116168546,3775.5680038169235,2465.755594836613,1326.4749568122609,313.0666449243773,345.18041700551873,493.21000022044126,271.2034859707542,542.5037331466835,838.3669708063608,10042.358109012106,7472.576377752345,1178.4669054195476,1084.9962776095551,383.68267731283413,153.53296311529158,509.3598444658031,244.25161693837447,560.297428523751,228.82736857664483,438.41415273008926,148.38693108935715,378.3629434397715,566.3577337092481,1519.8920701623088,26392.037299392203,721.9736568160157,839.7263106302088,477.2897907347642,1723.0152375801458,259.81067371293625,1223.5122689385914,827.2804150476845,526.3806097906089,436.24302017288187,191.9161749092471,103.7999467344207,1367.1691751894869,640.2193795456403,232.43337715501633,637.8095372795248,2619.692371206443
55,14000US06075016500,"Census Tract 165, San Francisco County, California",26599.35665844538,3876.0729856405887,2522.379036525869,1353.2814399454576,318.0736232611466,353.11555000341815,504.5223142916931,277.43389922793057,554.9597476241178,857.614600391542,10468.14551767892,7761.21859922447,1207.9831847666267,1171.5687734517294,411.8565771940611,164.80005787357237,536.965891668962,248.9341167521404,626.7372515967153,222.06817268624673,536.8311103504109,151.45322118464003,385.5801421259447,600.3530626170793,1633.0262219140902,29256.57468155437,756.88076087465,871.5613341728033,493.5026462816089,1737.2753604563177,260.767389859562,1270.1736659916082,873.323954290363,543.6712903084779,453.86603533525704,199.44931516489999,110.15272320360067,1419.7215580798256,638.8905232008116,242.52470672539732,672.72422635403,2750.981472652569
56,14000US06075016600,"Census Tract 166, San Francisco County, California",25624.022095200213,3819.9568828036163,2505.481374501354,1329.412397825483,310.9657685795414,350.7502450279237,501.1465323486573,275.57156952565964,551.2405934388374,851.8704400577438,10089.814518843632,7493.784466743668,1181.314145515902,1136.5231294079165,403.9774699011678,161.65021659382998,521.0666021013277,248.13621335432921,607.4880648990644,195.76352304180617,509.85164374398374,148.19952355861756,380.2983837799134,588.785992665126,1555.5334680233184,28232.87552797574,736.8984539508767,846.1045767757724,480.1566298456811,1739.5520718182984,260.80753452277503,1242.7077845953286,844.2576761315217,529.1269840457389,441.4195919390419,195.3969309671876,107.78152852424122,1339.2882888490044,630.2039302150052,230.80020938190987,652.550241469803,2632.1586695211995
57,14000US06075016700,"Census Tract 167, San Francisco County, California",29318.39966301289,4067.2584726250325,2612.750906441961,1428.171182281438,324.97329726684956,365.7756798330663,522.5901555507171,287.3775414804077,574.8390217865116,888.3423533865786,11559.960034759028,8623.739121141549,1348.5625187432058,1260.4483014781022,454.6935860632182,181.9203302734108,585.3992629162196,253.48426349024766,703.1862339554451,220.23994674752424,637.9339453975628,158.7924597618038,401.0649695844707,653.4387336569914,1768.9579169422457,35681.660867211285,788.1721995513492,908.3555110072972,524.8124018408798,1773.949682006883,267.4734354921069,1337.1831848358956,945.3284574394901,564.0595356730853,489.05438903250916,212.05203439884292,116.48061559935877,1505.105791391444,658.0093762692956,255.37336244310163,746.1887736928312,3233.1789697996815
58,14000US06075016801,"Census Tract 168.01, San Francisco County, California",24638.64338014252,3758.0436212262766,2472.0704002001153,1317.7530908491544,309.0542503753627,346.0690002752111,494.47128883855015,271.8957956403726,543.89236602328,840.5140580393801,9773.09100793289,7228.012070381471,1150.0660196956965,1095.4717269800785,382.38800491695173,153.01888257579813,497.174110333501,244.17432337294767,566.048132776228,207.50420745296015,435.08918750175536,145.49234267325411,374.53718165935925,567.3500722702105,1487.0111136534672,25845.169463769293,718.482464423484,822.4564410188545,471.27708180120567,1727.5706860689165,260.18842473927873,1203.5969190344288,811.1678205936123,522.3425864019795,432.5573672507586,191.24847694483032,102.43586298349445,1257.0031740618708,639.0443136891014,228.58273665037885,633.4788317375637,2559.256048523848
59,14000US06075016802,"Census Tract 168.02, San Francisco County, California",25197.64686949056,3775.794128156785,2436.788953690501,1359.183399091556,323.72501810015217,341.1192512279648,487.42223911289415,268.0203437237628,536.1399813777778,828.5227648086001,10049.817267834442,7338.76431740035,1165.6156086773633,1087.3160935895523,360.5224649583997,144.27269700438296,496.48321968246603,238.7432984811462,519.98273399862,322.1370591176303,363.06193246840996,149.71054857688392,380.34912948829816,552.2871998366797,1555.1919439872293,22512.11908005934,731.4722303767772,847.5979342185368,489.859571033356,1691.8448928772946,259.404594615429,1202.0326890828603,824.2788575646692,545.2734853587068,445.9207157045833,191.06137639015842,99.20507783423122,1342.8568479874725,679.5087858823503,251.0642087280514,641.8594029006748,2709.733967013162
60,14000US06075016900,"Census Tract 169, San Francisco County, California",26293.808460891247,3785.869198561951,2434.9757427139357,1347.3774428952818,325.2809540978011,340.88542989036716,487.03537845194853,267.8205715406826,535.7386094767843,827.8960974843455,10409.606134023225,7715.332295020387,1206.5055890734507,1166.2467922751193,410.5461126131759,164.27950641963017,526.5511004421163,246.50599383796103,568.5086871506988,239.85719004216546,526.4018300372344,149.48460980491015,381.1775031391726,589.9200776813252,1569.7156433202329,25151.641497056207,728.5236097082616,855.4820678155617,486.195887702993,1684.9643185982309,257.9703785909837,1255.8993758718766,862.7424374880673,540.0185964609338,453.49721023288924,200.63612390947992,110.44269069372814,1362.14031330087,643.4737453594768,247.48329811366983,685.3051212440071,2745.5353129113764
61,14000US06075017000,"Census Tract 170, San Francisco County, California",32359.28042341826,4116.340465245264,2571.736318200777,1478.42710998998,353.1128560966783,360.0527230577566,514.3559069972603,282.88198197678145,565.8250894994675,874.3893382891387,13102.828975995684,9866.397460426866,1458.476514012972,1404.1120516493143,503.11295380549524,201.29026944308077,617.1181847884341,254.86717543083017,728.6030059635789,292.56762139653847,805.587256149129,162.83223081103887,402.15863117428995,694.6433892326004,1853.0064646374856,39740.80591000753,793.7227833399193,936.2747964988988,544.7298151421252,1720.9745253721635,263.4963543155156,1404.791353928829,1016.5075998917155,593.1459514430653,529.7427898470701,235.6373628205947,124.87645797671524,1552.4789025528478,675.7642479894529,301.0818857150257,864.285417592132,3729.8148744700097
62,14000US06075017101,"Census Tract 171.01, San Francisco County, California",32483.397250218346,4254.7981799218505,2663.067989194239,1530.2934251891606,344.9452016478554,372.8349909936042,532.6361206411648,292.91626807995567,585.9172020895411,905.4485706618871,12651.054491988833,9285.373981899042,1464.80683406626,1432.9072554217666,501.2555753512527,200.53401565707367,637.2633916195915,256.86138636829617,766.0004586730647,264.21854702308815,778.3678890722517,166.73001868274633,419.9351187289402,716.1745622923768,1999.7319277847907,35822.700049439365,841.4167818412835,966.3498985373551,570.5802466202264,1760.88646704218,271.64804260732666,1409.9551264976803,1043.2770550075593,608.2972826874882,541.1085104311661,227.9234081091206,125.73865360861822,1557.0912425171566,697.1425609035866,289.18002230832076,850.7379024551664,3814.4351437725036
63,14000US06075017102,"Census Tract 171.02, San Francisco County, California",31026.055530510654,4174.452586669078,2658.4653823974386,1473.5450181230751,333.1922182423108,372.19657452940123,531.7107063893474,292.40672895509357,584.8986544437986,903.879841146195,12086.63922830116,8930.994487471198,1399.84399697001,1413.7900349310175,504.63827109899296,201.89361600416447,616.7648151608207,258.81364308550593,784.0952479402441,201.7702098758866,826.6726404009346,160.65339589865434,408.68224935310275,709.8602896152538,1883.683363565758,37488.27498687634,819.530804561333,931.0427642986757,544.5072518611591,1772.8289348088356,269.5870031441217,1385.0789704820706,1003.6799824434478,585.1638919933164,518.8437512690554,225.07918109190874,125.44565860841561,1440.1438258050364,664.9188372824029,270.29430917191934,820.5575737075806,3503.81800560629
64,14000US06075017601,"Census Tract 176.01, San Francisco County, California",18215.19837517916,3213.90036610447,2207.5068778882137,1107.7047811357236,290.0582990381967,308.9775750917332,441.60348640302465,242.8021909594185,485.6888405494752,750.5698049323452,7712.9449285550445,5809.30015870417,857.1943946950514,740.1672147319265,242.3162977168149,97.00665231646772,360.22489920099076,220.9062429490905,353.55867035802237,348.8889087859746,157.6172864871744,128.48546878730627,323.10787972626315,392.4425728875284,1080.1482882590115,18234.2279379815,601.0833938174635,707.5183491942387,383.33724468860174,1650.590962637292,239.47923725080003,996.7073752897257,599.0258265759259,455.0461971349689,332.3052542177898,154.9887576496348,73.80749316586865,1201.6415041750904,605.3749392020694,201.9029429835002,432.3228298420638,1633.0021765900874
65,14000US06075017700,"Census Tract 177, San Francisco County, California",25664.53263096198,3897.100529196145,2577.105609680396,1350.8209353430038,310.7304105925561,360.76341368162787,515.4849217901565,283.4557400129178,566.9944939897429,876.2291904073477,10251.422810372715,7562.690350683092,1171.3056858164136,1122.4050833941963,378.483490068983,151.45609804969624,509.02286393287676,244.51317919772748,632.6497734444392,244.7125216593816,420.20094652287383,149.910502952814,380.398223223191,579.3714062524393,1599.81105109138,31752.889771088805,762.3670216728748,852.9214171082191,490.8787298702375,1779.7471005529017,262.65553030698584,1225.6841309578133,835.0616792803547,542.3602484312179,445.33521286422945,194.56077163488598,100.344684536208,1344.2337625000462,656.0798272287344,241.672033351985,639.7138928730524,2712.5186539266706
66,14000US06075017801,"Census Tract 178.01, San Francisco County, California",18617.701905969156,3119.556936679005,2055.900646249371,1138.419058581785,310.1006140765631,287.757920062721,411.27890753795623,226.12826007692462,452.350595936071,699.0260547417798,8011.870166532386,6053.376651140045,917.9653670276181,709.9681905212058,236.4293487523255,94.64824366920517,359.7998490907213,214.44177550559587,274.2503418461462,514.6694133082926,134.28567744574337,130.85817242819485,325.8699972372858,376.7283363831462,1037.1970483068808,13123.100004658007,560.0831715832053,703.3924798535403,387.65510742528227,1551.2663937004397,237.75190524237806,990.5030524846926,603.1731911665929,457.8588249619385,341.96975174248325,156.35998120692258,73.52107614036545,1244.178310042959,641.2974211889102,216.45675253452941,457.60955800222837,1784.6142780902546
67,14000US06075017802,"Census Tract 178.02, San Francisco County, California",24327.747852625704,3750.599074227374,2487.729665970438,1305.6184806052859,313.75851519051787,348.24041589017423,497.6147818412649,273.63168473431784,547.3354885192695,845.8418389900784,9982.711072764912,7407.6814816050055,1106.3183964284403,1043.6495118658368,342.7064380888331,137.15506070674547,471.69973077193464,237.77565822160847,560.5400873441183,314.8051347917249,334.8825612564131,145.96422060616268,365.5947663212571,533.2095832700571,1487.347444024381,29600.77986945996,728.428505037854,825.0318354006926,470.27898505928886,1741.1221088457858,255.8257884375179,1178.189652232274,784.4997031438566,531.9048523381929,425.69288751449255,189.80729249953018,93.07498968655256,1326.0305844685304,656.1304409871019,247.25381859899176,603.7531779288628,2519.348115651288
68,,,27544.59317365306,3854.2273646592043,2426.115321550578,1418.1301358057585,339.1643250841799,339.61164634125424,485.2983437211352,266.85871622551986,533.7932558284562,824.9005700236362,11460.790718601453,8611.292584334817,1330.1146022595613,1037.2135768328967,358.63062787645094,143.5058530842876,521.3370650037094,234.83893899422955,489.052510594724,484.82099184799347,316.70325064585376,158.94212868176993,388.61202793608913,548.3247587535982,1585.8509749474626,26871.03484779863,717.9703394265338,872.7603857389435,511.1317880290738,1692.1968498670171,261.7702230366903,1240.6908367507856,859.4452840992966,555.702912314708,467.6668063026123,198.62666116275864,96.97816835977238,1600.0622125708014,715.0536050530299,273.41645290936924,684.1484767517403,3213.1977289929
69,14000US06075018000,"Census Tract 180, San Francisco County, California",21085.37608317536,3482.101317958693,2366.231060612925,1193.7799796776312,300.2561260263115,331.2239010678723,473.3207731779237,260.2640248295112,520.6051341717973,804.5296381823428,8742.157148536204,6519.547679855987,957.4295484969484,925.8248336890546,302.18631323272143,120.95741096801012,414.13408910778895,232.3608578916447,480.57870298703415,283.69212881950085,268.47548456875967,134.95810506093045,341.09988341520295,472.69249495245805,1274.6867589695844,24688.169986639932,669.9794841963022,760.8881034941674,421.77055710625734,1702.1483468013453,246.6713007269987,1091.9742362850918,690.973296191537,492.8037516051252,377.9173069741947,175.3632788693584,85.55691543165518,1192.6188119057447,617.0104182149962,223.66391296558297,521.9049091760277,1996.9375803767748
70,14000US06075020100,"Census Tract 201, San Francisco County, California",23149.8331587383,3595.3198368995195,2396.78532726533,1239.6611521527698,305.42823410553086,335.52270327181077,479.4125254783674,263.6198071576218,527.3275858983433,814.9122933104178,9365.295096832973,7032.225573283114,1063.920088422611,1023.144148886787,359.0547965439377,143.69625847618522,465.9613011054883,241.5238459869086,530.2637180672922,213.16634284533072,404.3972338887756,139.9561839085172,356.8559958054907,527.7021247044278,1368.7121583904247,26091.45524440611,685.240303354614,793.8844351422565,440.78067208106313,1702.7993787523071,251.55827027981084,1170.3109555527947,761.6459895421683,501.2549056923166,403.60612071366427,186.10853547433803,98.68311642212349,1263.195218075958,606.7332134389135,222.59433549203175,586.655529327439,2239.4875658131123
