,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,TelephoneServices,WaterAndOtherPublicServices,HouseholdOperations,DomesticServices,DomesticServicesExclChildcare,BabysittingAndChildDayCare,OtherhouseHoldExpenses,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,CarsAndTrucksNewNetOutlay,CarsAndTrucksUsedNetOutlay,Othervehicles,VehicleFinanceCharges,MaintenanceAndRepairs,VehicleInsurance,VehicleRentalLeases,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,HealthInsurance,MedicalServices,PrescriptionDrugs,MedicalSupplies,Entertainment,FeesAndAdmissions,TelevisionsRadiosAndSoundEquipment,OtherEquipmentAndServices,PetsToysAndPlaygroundEquipment,OtherEntertainment,PersonalCare,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions,AdjustedTotalExpenditures
50,23050.15242116401,3348.500291985593,2124.234617330181,1212.7826108954114,327.7204607592366,7838.2306283763855,5235.367579796161,1256.0207567285202,298.9051189250232,581.4108006980094,316.82637464249103,418.75408299331633,247.44541363114018,149.44907188316003,2711.1364316899812,353.5090070417528,586.5335051006182,210.5468061948285,1226.3658001740348,261.90063354524324,669.7035243749644,204.77300124932856,376.71711093648304,421.3507150156201,1937.4593202332535,90961.65621721788,26256.574996800184,26257.222058826635,263.47541150686084,345.6890603268535,1151.3635387439829,235.2968645022723,639.0107299895143,1333.2890645504522,335.7915719564495,1333.6312061496048,1275.939806665326,451.45469552775296,216.7416334794939,541.8104559178241,789.0201730600115,389.7751206592576,468.67604699405416,424.3959568616792,366.9645971343177,374.844647367393,175.38635107553677,167.0319152113432,1683.8331916112704,714.1810701467682,228.87685675233348,683.7653799309425,3132.0323058207036,23050.15242116401
51,22628.917436006617,3554.204728540985,2389.0271789922367,1171.218019101928,285.8329919167391,7683.144094784162,4625.623134888018,1166.2516896022664,355.88048147074375,612.8923956517199,353.7285861397122,432.10711843633294,302.2843760883571,170.3388902390761,2294.769763011856,351.5422193488594,609.569000244804,205.0652327929486,1148.7882629031985,291.0384881768784,766.59046620398,204.35225193289014,383.2527208383945,441.95814699966536,1994.374103384825,94420.34875999749,23686.455387355356,21425.938311385646,262.5572181843104,339.4296143366749,1184.949886851155,222.05287527131236,604.7355957981802,1338.4303224110245,320.3367564099404,1436.1861595100563,1411.5434302711105,469.79226923872056,227.80918598696434,527.1070572458759,799.4257881031484,391.7459643365003,491.1272954289637,421.7543178849653,361.77406945362566,368.9480765499278,176.48938852695628,167.57136775031793,1423.8490100772167,729.2794134241174,222.87415770520204,669.4412621369005,2397.5611738822818,22628.917436006617
52,25748.707043073806,3651.0715752983924,2291.1147464701085,1310.5786492015784,344.3207605950911,8534.390121327388,5624.359427302777,1333.2596172104802,329.1724092142671,628.7174816573931,333.243038436164,456.53185262763077,291.1829138406323,169.84646549181346,2835.0652010573463,364.6028999853624,636.1558982284917,222.4073543940127,1303.0609701095034,286.58993539881016,722.999013880931,215.42782612931217,402.8023005352505,467.21440103053396,2189.3163937442464,93222.0002541675,28249.725363265563,26805.12689819509,272.45425713381815,360.588079420581,1217.1625278713552,248.55625218533376,701.2376079349264,1430.0989444303623,350.69808948208924,1452.710085134562,1359.9973872885596,483.36054543802857,224.41544211421063,554.2986794634652,865.6535023339435,430.39968564326847,487.89705317064625,458.4808372379642,390.31547039401016,401.1185220468926,189.21583173098364,174.68484987696982,1781.916022188143,739.1175556577589,243.30752956258837,754.528340513337,3815.1128105428475,25748.707043073806
53,32347.247331081635,4440.454190934115,2782.7608542655053,1510.9853817672654,363.4920186534243,10009.523233135305,5832.321119041681,1488.2124017258338,468.2302312002849,757.1261940391819,398.85045731064224,573.5823914042917,493.1087353774164,286.5651832795605,2899.3383303159685,388.9118896283507,788.3055789948971,251.78762032580138,1464.48345679252,402.29303997360626,1022.5302965398901,246.68540427146854,472.5936380842637,585.8368602601479,2849.553599900752,102101.22700959972,32438.755887858468,22115.89454692346,288.1071032857958,390.25338957502623,1409.1180252843665,268.0191485684091,840.0640833346038,1667.0937891589688,342.9050142886506,1914.2860187725646,1683.7822448405873,594.1763466221687,258.8369113201531,589.9398984840026,1097.9415151788885,540.9974851831087,558.1619775006104,557.1879941476764,459.13135322495987,471.78454662716547,224.08319203246901,196.94929932748573,2005.0818747196247,806.4505289841437,279.91957392109714,995.2750892420607,4936.582273852788,32347.247331081635
54,29936.1401223534,4129.719567873245,2575.9649726885577,1443.4870455090445,361.0669302829305,9495.649753404143,5846.544752639035,1441.0709307734514,406.0738267106646,706.5699890665899,370.44213484976325,527.4525402081796,401.0810696403801,233.509893003479,2921.42767334723,380.4710169864682,728.1573504492314,241.50287047282342,1413.5124707575692,352.10921109507575,889.0093437844096,235.01702102894308,446.1520125889929,539.6975206715005,2595.0582684248275,98461.31356605515,31164.889868448772,24295.98212989484,282.898806964434,380.3989368434718,1334.5768118568158,262.74412819803246,792.7494981806324,1579.959733032565,349.00150601533466,1721.5743813884874,1546.049527256701,549.7002928188901,244.54184302888572,577.9232549947495,1007.7950859279763,499.0602093252175,529.5401986743749,520.0444065820204,433.6164501053973,445.96929207209854,211.13467008389355,188.6119592204848,1946.6453898684344,780.6941676674052,266.95359074323824,901.8691957361405,4639.338067483054,29936.1401223534
55,32689.206043662038,4528.736190928253,2854.20397579424,1521.719258033876,359.57026968904756,10118.74860813888,5896.373933217091,1481.0638486214614,473.53112650736136,768.8096978466523,403.3226348179893,576.6535119416552,501.01581850804376,280.69620858012996,2863.809597310625,389.93344229708634,793.8385998495901,251.45875249975722,1458.61907950592,400.55186193557654,1013.7018233833087,246.28481594043672,475.88133743694056,597.899634115531,2904.8638128377142,102205.01088122466,32136.098044191567,22525.7703300882,290.11983255793876,391.65655271612763,1416.7137673804525,269.15415027255386,842.641661878435,1680.0525944202675,351.17629058091165,1917.9512961454961,1699.4871969254912,594.7027321789764,258.1413843571531,585.9426125161062,1101.3953723553507,545.2799612029178,559.4113742416714,557.0348629546367,457.3487307880567,471.65937676166175,225.89507168239456,196.86456070100593,1947.95498866477,810.3458048610585,279.55951493619864,985.0333023818362,4966.497346582721,32689.206043662038
56,32877.29398541185,4541.768622213952,2859.3928832410306,1526.8397736523364,360.9245077346634,10151.136862550931,5886.448867306257,1488.01764217185,478.70587655828325,771.4787463901381,405.1128155211139,580.7716869851339,509.1914575711697,287.4915894387243,2871.899612037413,390.5969331896876,798.842900185006,252.62242170228316,1465.620423300458,406.02547606054236,1028.95952039188,247.56975685624042,477.9070207020718,600.1510297111612,2920.2127110666956,102532.00732736064,32348.532810901146,22259.758293190473,290.2445498679981,392.42029844891005,1422.6314195663858,269.55814145428786,847.321946314613,1686.4099835927332,348.9589938475126,1936.792881781799,1709.743120211864,599.099751116842,259.67625730737007,588.072007261536,1110.092434389834,548.807411863571,561.947353504241,560.9553605666422,460.3856982066799,474.4019223992337,226.86479014935145,197.73355802370241,1967.4119995767076,812.079493108863,281.01364956402114,997.0536620192275,4999.8767170060655,32877.29398541185
57,33879.140338449084,4472.973408009996,2741.7771643878737,1563.6947811681525,386.5004287473931,10313.866613535489,5995.2575295510405,1566.2697445401395,480.02102435437075,766.2682998133383,399.1192162866759,596.7602647086312,520.471090792991,321.55184372373026,3089.080753437773,394.24030275065826,814.3430213969108,261.5046718595705,1538.7918748224054,426.48250926190684,1083.2800664322247,255.38407322872303,484.61684414779245,595.7500293866899,2941.93571244579,103199.76161459716,34819.25302060837,21785.07950402846,289.7767849439859,397.81079337816425,1438.7847549094818,275.5803183717816,886.212070190756,1711.134830864925,335.49787219483727,2000.3817699447334,1706.3853814904949,616.9515854309093,265.1796528143402,607.9762801079813,1153.3688740883426,565.0417938517659,567.7991175507491,584.7238641789982,481.1904120920611,492.48895221108444,230.63583607689017,202.5743980629574,2229.9665045687925,814.1236822094342,291.8435382455479,1082.1531750746142,5583.592136049515,33879.140338449084
58,28696.233169882198,4053.0166505507464,2563.690636320209,1397.633395976571,346.39623824173987,9198.827271230028,5628.312638051607,1390.8340978265085,400.4077566025353,693.7167554613387,369.5060278511122,512.2507882744433,386.88512796042664,222.49574886476057,2796.466206986015,375.927126867761,709.8515531297413,235.24953680401217,1365.6149375974903,342.63781652021567,870.9349107959833,229.91592891028205,436.42032873797007,525.4952820387487,2500.350368562068,97938.09523699556,29744.239520716812,23760.018497486537,279.906417305833,373.755458718727,1312.2786180053315,255.74159501958158,759.4050095381622,1541.7884990905316,345.1588990531953,1677.764421930633,1530.6699720566303,537.1395872893156,242.10456260283976,568.7544502128419,973.0789340202132,481.3148650868642,524.2371824408006,503.3386306021938,421.2197340915632,432.86275049787724,205.6315741860711,185.1931836729046,1838.4143339529146,773.4840256908482,259.3603774672354,859.3986040199933,4161.907934466382,28696.233169882198
59,25778.719070021936,3667.59435017548,2312.1389019595067,1306.1349739014918,340.84348015093457,8508.034076917575,5478.1097427150235,1330.6510989742462,341.91387016485334,632.72412890289,339.44567513430013,462.59305733184937,305.4628338653991,181.38149541903186,2791.5549030213588,364.8039857003448,644.0009799112548,223.21235594944608,1301.9872055827793,297.8918285974941,757.9651880279124,217.23402779441298,405.2024326450587,468.9663645348194,2197.456931032935,94166.30579829325,28210.79944586184,25311.41089508887,271.62914943059894,360.0695596382989,1227.2858133211087,246.46702794525297,700.301090186167,1434.1464244764954,341.14481092498005,1489.9119245688496,1387.9029393300518,491.5847694974266,228.4506917948165,556.7563496499881,876.5830882477624,433.42830025697594,494.2759690927364,463.0222205399381,394.11108097321426,403.7501383805699,189.94105013715946,175.98113501769058,1786.8086581050698,742.2662265618128,244.3911150640829,769.7271898148521,3690.6335856981946,25778.719070021936
60,29816.383854090906,4112.522758900558,2569.38239801297,1435.357375548788,359.4812027078932,9432.13835934813,5715.255606466497,1440.0387968804241,414.9240913779716,705.5633435715099,373.66406886472924,530.7847335310602,411.67380532618995,245.55082043708262,2899.3882546750456,380.14204992721585,731.9612607971646,242.02057405616338,1413.2438044258838,361.73175197475075,920.1595380968307,236.3346383453056,446.61613548368115,536.9183338023904,2581.873108747083,99088.19860424014,31193.13134296853,23207.379277682918,281.5621183750316,379.37040746582784,1339.0021822576055,260.6631629309545,790.2238108156504,1577.7159194837845,339.6398164251589,1748.9580953905659,1562.1328672112706,555.4979044956767,247.67524258316539,580.7369184593533,1014.3080115558192,499.57690029159187,533.6718433392641,523.0934970924791,436.6885300257961,447.60941285706207,210.94381958130973,189.4892127503609,1966.3001621042306,781.4596880968224,267.6547833624739,916.1162295188977,4512.481437367939,29816.383854090906
61,32652.48579386874,4281.072877847338,2607.0966664706493,1527.6606033811345,389.18337008340546,10014.544362872071,5908.877175823939,1556.1130999303145,454.90530282842684,737.7142977421505,386.0000558714541,578.0436064429272,481.07164397061683,309.4469687737651,3127.659876038385,390.2969987383251,788.5771472441871,258.29236892579013,1526.1783857318446,411.8888181453201,1049.8632125261238,251.94339277029303,472.33012050544454,567.8734379768437,2796.4744949514215,101992.25752862597,34662.04886157956,21876.928972962585,285.82271451426215,392.8311609121094,1406.5994620981944,272.17082356777826,865.9417634680073,1667.753328141468,328.0351216956418,1933.4466561422787,1647.4372346892098,601.8913148098227,261.550492389613,608.2925718934478,1118.8448946394315,545.952158133295,557.6126477999103,572.1737843167803,474.47550611986935,483.7491064885806,224.30731412963732,199.92940343007436,2273.5662912006037,801.8089810522165,287.72849272167576,1060.697758286893,5403.250421645688,32652.48579386874
62,34053.04853557676,4545.185046040761,2808.5301849760012,1565.0860198508929,379.84962246181715,10355.338816605505,5942.253836244805,1554.0850609616323,493.53246072453004,776.799159095436,406.46611539597126,601.9481567542753,538.8748362322423,326.38661082895305,3023.2801726303137,394.7495547948865,822.3309544673149,261.1564110068751,1528.825455984544,432.9049347637609,1101.5639995024171,255.72055428770636,487.84340276383847,605.0324331835639,2982.362822239773,103790.29517436391,34404.52712409663,21389.69080194827,290.6037305370711,398.00757952970434,1449.0782955800366,274.6022881069574,884.4134924541029,1720.3901946575363,336.41625074936815,2026.0690355315216,1735.9108951979163,621.7228759097318,266.9277517064977,605.3884778213294,1160.4433896284477,568.857000375012,572.2427613395029,586.0386710980143,481.0312785834435,492.84634448122137,232.02368747551142,202.9887327258759,2173.207885572446,818.3650591445186,291.5229984837981,1080.5417700451796,5460.202409511007,34053.04853557676
63,34244.16604670351,4607.940526159199,2864.8657710626057,1567.8036056835701,374.98247076884707,10399.518236575663,5903.94174839316,1546.048890659375,505.4036695604645,786.0341730395423,412.71625162610144,606.9492081156181,555.4972121225514,331.3451257074663,2974.352992330029,395.3269618878858,829.7854899128029,261.123437312786,1522.5232583806198,438.9355303143757,1118.4770046377373,256.22639078639725,490.8994925764963,613.2637030205199,3019.5580610485877,104312.0465248376,34124.177616666566,21065.182725362167,291.36203293213663,398.39098214674397,1458.5546781746882,274.0122861234512,884.2072114750993,1729.4536703988256,337.0968488427265,2049.984490857628,1761.5614658219454,626.3229198462436,268.5427856894408,603.6762655023646,1167.8877390912821,572.7485569199373,576.221164242261,587.8701461211739,481.4663756245271,493.6967128411151,233.38066554238193,203.48122650992343,2132.4410003810312,822.1494593927658,291.5720873939122,1081.428281221195,5378.029419223848,34244.16604670351
64,20251.39307166026,3189.1278181224743,2098.650903648873,1117.8107536067494,292.38230512498495,7275.318226489506,5271.804835631583,1114.5970034302857,245.9033642480224,545.8088276234954,295.2956523057649,361.3380486757826,182.42219334384308,91.66351255859757,2451.202483780187,340.2001652657235,516.2144547985691,189.23831566095305,1088.0722028688328,199.91171475365203,499.77612142784614,182.77074265417548,344.81909558338646,392.52820344883975,1738.784296058021,85609.9098038568,22203.61761779492,32381.618593198295,260.76610226823607,329.87883528799716,1058.6378664666727,224.6026466718772,559.0404345684382,1229.024097393922,380.9055842775329,1097.250545272295,1146.389999324999,388.2554745779527,192.79766142180947,497.49960828407393,666.9507417312872,339.10290430547263,429.48788951863196,363.79708303443147,316.7034556251024,329.17903474980886,159.98950207864638,151.88676353132388,1304.156960292683,685.0638040311921,203.16369285853816,522.6515793850804,2540.0987470121504,20251.39307166026
65,30009.407086799,4327.071686406686,2773.1980405491986,1441.6371678721482,339.29145949412515,9595.754238812267,5874.361821047782,1385.5573335941724,417.10468561525397,730.9238049843833,382.9241139145457,525.7219789500053,411.7487435593854,213.10000023141325,2727.76575477341,380.32360699826563,731.270279362988,236.27080657628835,1363.4157543261615,341.9199069729918,856.5583799076401,230.46442802352425,448.8427602886708,563.5402139261299,2680.6277036563993,98466.79995462901,29327.946009393796,25186.428059478592,286.71890209826,379.8289812742938,1341.3861279153134,261.0217585807588,776.5292995926573,1590.3869469262288,371.44612645706883,1703.7778084797076,1581.1590488239367,543.0249268000895,241.17816859787413,560.1114250921989,993.7875913160893,498.62972801704854,529.8830915650161,508.31355415448184,420.2949180278908,436.6773716269692,212.4531705520937,186.0850552169525,1714.981418245599,787.2689206166906,260.72579405961534,846.5366280797554,4371.7396300990995,30009.407086799
66,18899.163103806877,2953.9085086457185,1930.1620374513993,1066.6913942857545,292.7490225266623,6869.723671124521,5036.016363263499,1096.0811171568462,228.49810068679346,511.38924227059664,281.44595809306065,343.1800486473052,162.77130814378896,88.62239394101147,2469.5842466513213,333.87962158940667,489.96951497261705,185.0033025038456,1067.6057480070767,191.8349695796005,485.39339966569037,178.8987337196147,329.91508843831224,360.48111713466915,1587.0450401517714,84311.4197092378,21890.089390068923,31438.074844582687,253.76195811525588,321.70996961003004,1020.3910128653673,217.94117864994263,533.633724146225,1173.3824411977814,359.64973677489587,1046.1236376152317,1089.5689088613954,374.50650094398196,189.97953136452767,498.3484128437843,634.4077883322908,319.2035585957699,418.78647375863784,350.9110440783083,309.7194577423516,319.11385371597714,152.22790738803272,148.75726275421172,1342.5924501827478,667.9183250210745,198.01312286669716,507.7673985827951,2320.794322600772,18899.163103806877
67,25740.334968548315,3781.320763989424,2427.048932315196,1305.1494424334303,326.79144976639816,8574.573262936337,5576.899934531039,1291.367310045684,340.19216061615094,645.464148980665,343.7819879083875,456.82638593609465,301.50252285046395,162.14035989817094,2672.4654077715877,364.3071364592667,640.0595113396994,218.77614905404224,1265.7126375533592,283.97716685400866,714.8083790540725,212.70289932625934,404.9408763439738,482.2798020087786,2240.498083259154,93541.5628841823,26918.569904405154,26918.04248138314,274.68733340723105,359.61411796849706,1224.2275099281176,246.18101738953135,688.4637750954392,1436.4385492787187,363.29242621290996,1452.7752654548729,1392.2905561567857,481.3167732247916,223.45195428668058,541.9672251816926,858.871861411123,430.2904360536419,490.1673932694972,451.55056915001325,382.0971082170675,395.1556377068395,190.05235713541398,173.22929015083827,1618.5222561618777,744.4609287302726,239.06885300682305,723.1869996991499,3583.2174501772924,25740.334968548315
68,32781.86627258921,4953.018291968814,3337.080661261218,1483.643389447056,308.75430993146296,10054.664513817737,5126.245548060592,1375.4384474735602,601.8459709905773,833.3757456562267,467.0483667510264,612.7798959166611,668.364143685172,345.7802816306272,2367.0970384917255,390.0866211451916,849.2707724227797,247.17110168501532,1369.465723999967,469.52426311093046,1230.9261710872179,249.3161517683472,493.7730205936762,647.085794435271,3088.549906089414,107769.06318767338,28954.423269218587,17421.771028872397,290.62727154432736,386.6790408106857,1487.7307415235161,253.68871865186364,805.9045325796383,1715.2134850354657,331.46707273771807,2152.7447411872213,1954.3991502829897,636.7527794234425,277.73347351588063,571.4846807363608,1147.0896907512013,561.9965359073366,599.156427215163,564.7388279875487,457.8360646650692,471.2235624756255,231.6615851582067,200.16965853207725,1625.7099014490402,837.933602409725,275.20583261169264,990.5147507926151,3745.1984580339627,32781.86627258921
69,27752.538464059897,3828.398485896973,2360.750423210096,1389.463565627642,364.3340581933741,9076.627730767457,6114.808634636528,1401.0534569761007,333.5746036952165,655.0952741831076,335.2904514652435,476.6409612369119,305.00874292279724,172.5305446292147,3013.722292286286,372.2559920884142,661.8974233308059,230.65696537850332,1367.5906861327085,291.2070147459265,720.4784024840104,221.33333634684803,418.3213080076969,496.4030728604328,2360.516592287648,93577.38545481027,30034.66043702465,29165.17670312386,279.4384733557292,372.0831200020465,1250.4375744846268,261.31325979932456,751.4733416800158,1494.4122130610365,371.4339885986026,1493.4625527246903,1379.7474310257255,496.5906750788063,225.03337335038657,562.3876652348389,909.9126551863299,456.88643316836755,493.17498117019346,479.0754501575602,404.04725536880176,418.09108012204683,198.27275836400827,178.8059230396207,1880.4360225966427,751.8192989706115,253.23047203609778,794.1921496001563,4608.3488628111,27752.538464059897
70,22268.88480154006,3413.7173828622745,2233.7223916847533,1181.38528066488,302.7287318851023,7710.620039826755,5172.649688133505,1182.0611785343349,294.8919922036957,586.1354864212814,321.10380211291084,404.14279124743035,238.06461502005328,127.9096287324916,2494.8902314631573,349.70864315605115,571.7037585020438,201.84873460324485,1157.3345100417978,244.01385794909578,620.2707633516133,196.82606632442415,370.2127314123218,425.6997676153525,1923.2576835848313,89996.17266596456,24046.517030682306,27485.891431544478,264.4725852309872,340.4671912101513,1133.9815011019598,229.95415580731574,606.4586922307717,1310.7256873360232,355.94847375505714,1273.9114856047013,1272.4598571021731,433.8135221613122,210.18835882635375,519.69676835972,751.4933950682123,376.1350839702088,461.24242701163007,402.8096576929417,347.0401705221462,357.8694901210132,171.9785447228541,161.93778430473253,1445.0165243213967,711.5789158175564,218.52135156716105,615.9251880522503,2779.013505976241,22268.88480154006
71,25458.585248384537,3694.0267154976755,2360.1100333339386,1289.6813042691915,329.6308146405814,8426.446809368337,5336.907340901552,1302.1867267010116,349.8785217044546,636.1555147008837,345.3317625110059,461.3032347634371,312.05754497679476,181.45973307512844,2685.7457352226443,363.4664737287269,643.769841217139,220.66179395202613,1276.3059302712666,299.75947010724815,766.7035063243583,215.74218141669402,404.22394311145297,470.55675793426616,2191.936832231342,94541.20681487146,27381.29182259935,24530.635485074396,271.06427729976133,357.6048899700502,1227.7515527444348,242.7900800283953,686.8255432197705,1427.2436460678784,339.4857581400544,1495.1789945796284,1406.5894440776403,491.2033703763745,229.28195297918526,551.2874099800499,870.0366993830754,429.9837512203614,496.3643223714483,458.29655346118693,389.75968424432045,399.4083067764367,188.99839752748258,175.1291593306074,1706.353585806073,743.2430805998215,241.4121281855653,755.3067886370939,3449.521140332353,25458.585248384537
72,29467.360398735498,4040.2415601488156,2513.5066769721457,1424.8327633907097,362.0977330497709,9335.34192153084,5680.865866808391,1441.9628513213297,407.61999839568256,695.2790588985006,368.94751609378943,525.9168696014507,401.43822137238556,245.20722678988764,2926.571776855802,378.96258449296556,724.6740387223348,241.58138789860524,1414.0293214180692,359.2698056356606,915.8421390100998,235.81225965088746,442.89146067687534,526.949841795477,2534.1212436755122,98761.02988141945,31314.168673758944,23111.691875870187,279.98242338899274,377.89771947700643,1329.345331999082,259.70702598555266,785.8785216859069,1564.286590896895,335.0283581189992,1733.6562563576285,1543.140166212092,552.1589385173669,247.0799530855397,582.5386906046647,1006.395959161556,494.37832226296337,530.8845385679023,520.7836735113995,436.12638958171976,446.03678205673435,209.02206326093324,188.98710026263154,2000.7427682975542,777.2775254911619,267.063270787251,916.1805398813337,4483.601702211363,29467.360398735498
73,34454.63418286661,4497.3984422638005,2744.4758649699797,1578.3501522036406,392.04143239711135,10396.10551037911,5934.34214002395,1592.4715155648719,497.9771594213521,772.863197083608,404.62326222204547,611.0024703568997,549.4598912849237,351.7714079722535,3123.3101727123685,396.2641685687024,831.0883591891735,265.72341024844377,1564.9321303747076,448.0711972470207,1145.2324332716826,260.12949238034463,490.9912972150117,600.6434509244824,2981.8931534849635,104365.49165910423,35666.47087151566,20755.473315028914,289.6611917005833,400.0328094515488,1458.1136187665068,276.5114021610326,902.0286662390497,1730.1711788756797,325.9745264957229,2069.99897386548,1740.1154505254488,633.0336197849191,271.03061519756403,616.5609508627235,1184.3896439143878,576.6197978786597,576.7383130054172,599.0856133842819,492.75998460021856,502.4079021538847,233.59848682983485,205.71665661027563,2321.036094357376,819.326305227472,297.1359683405304,1131.3429733144806,5687.055984030985,34454.63418286661
74,29402.678072472405,4024.1406495323936,2503.0181752882077,1420.6615336030225,362.12265883426596,9298.562545648752,5611.842288301294,1443.615139444345,411.8963987106529,693.8594052922698,370.17934192344717,527.7551487813026,406.63626852929144,252.73637864699361,2922.5650718905026,378.7968562907216,726.5753079309411,242.06316455252818,1415.8711988611128,364.86896825386583,934.0936538583942,236.69409027313267,443.04007432229355,524.6457707781873,2524.1920032878443,99094.69541423625,31403.098046105,22524.878909439118,279.13722410509166,377.3802508672042,1331.439435854658,258.6816110236258,785.1891451656107,1562.735467984882,329.4385599877304,1748.9752098543977,1550.323594726776,555.5127852860305,248.8903488776504,584.7499410684667,1010.4088917331995,494.67738937541884,533.0711264014337,522.870592540549,438.2963066760556,447.27607028013705,208.87521187022372,189.5535513276257,2021.3028586996363,777.4370117334943,267.6822512721324,926.1110449659111,4428.401289172955,29402.678072472405
75,33036.69892934159,4437.4737349101915,2747.5517914060583,1534.0720677022152,375.5362031809657,10130.561878927694,5874.632606942253,1529.021034216484,475.5856702428777,759.5087701287844,398.96096605412305,585.6747174197361,508.51985065544613,308.63724936113454,2997.207649192817,391.39152594721384,801.5472508993364,256.93229567005915,1503.340800469172,417.39071519136763,1063.1127017029205,251.5157073693741,478.2725933499616,588.1107299718697,2883.64437091106,102791.78352551229,33707.83933157146,21652.164734093283,288.30578151503255,393.64295783389366,1424.0128106408513,271.20798592086703,862.4636356420607,1686.7917847724402,335.6027061097095,1964.3780224445952,1696.4756136801784,607.1226994706408,262.9532408235615,600.5415467847486,1127.1488036260355,552.6110405822722,563.8542203428567,571.9843368936956,471.4358052158699,482.7613716515131,227.0657132147375,200.04993364258561,2133.7019719522823,809.8768626493254,286.2359266354165,1044.6880786785662,5222.339306974075,33036.69892934159
76,31459.809899440625,4146.885824696295,2530.1579778343266,1488.8074752288235,384.33903288293004,9728.359993098773,5771.782326156721,1529.0182702516138,439.26785945098607,717.0806357755343,378.57837318680686,561.4736019386178,454.2277685176378,297.5236123534527,3095.266423403683,386.28659194371113,766.9717866008249,253.90459859765176,1498.7762826586682,399.9042238126999,1024.1511959403397,247.93229524145394,461.624229117332,547.1137764339823,2678.9975319044142,101127.85593825871,33947.95727637706,21716.645624506884,282.43681709493876,387.3768795717225,1379.9382516553462,267.3970617389731,840.5077858801586,1628.3342595686793,322.37029233353354,1878.67874396484,1609.533902796523,588.4338201764532,258.6012010813538,604.7203740854255,1085.1902457471735,528.0622506611702,549.9341114458144,558.1737475524267,465.51620890915683,473.4124078397482,218.57909002978502,197.071049464141,2247.619195790428,792.1623520569992,282.263245905252,1029.5959762832379,5081.108478280193,31459.809899440625
77,31113.4034021223,4186.77423858426,2575.4029432095667,1484.9379450975919,376.0651834412947,9752.771286376106,5995.426939813082,1493.368851978467,415.4588148552482,717.4753254927227,372.33907613098074,544.2648923349522,420.05902749915407,251.85667076281362,3045.49911281594,384.73416000615214,747.9663757653209,248.19414217104904,1463.5432186492335,366.81557413688535,923.9160323686224,240.9167021341714,455.81395826484186,551.1579371195612,2678.5584391686552,99276.81533878643,32704.55608595104,24225.97818593263,284.9552757387302,386.40879009966636,1358.2533426993498,268.6867410600461,825.7069220837675,1615.9023239303033,346.99739548980205,1779.441833838205,1567.2712042534245,565.2991518075812,248.6282847130008,589.1703956141605,1046.356431998195,517.0214573381544,536.7247420646293,538.7668408990961,448.10451869849663,460.24051898779453,216.40256747072314,192.52259585508165,2079.5429121431807,787.7518929760403,275.13025023761975,954.9074948062326,5094.5069976536815,31113.4034021223
78,27885.139628399338,4075.089285712606,2624.29698496622,1371.329344474198,330.1576821993496,9078.093173107547,5649.1781446917485,1334.6901546113327,386.40878313100353,692.0224774115336,367.8296008666799,494.6229787366858,364.0051434188614,192.43831590000244,2667.631773658144,372.59651817707936,690.3851723063764,227.79624497573664,1311.9016419648708,318.61612467085564,803.3615565845951,222.44638202493874,428.5778268694656,525.0623433976568,2467.6098208244553,96579.07675722844,28016.155220370096,25268.813152891355,280.5984084742113,369.5972943301639,1289.5499810367075,252.4853822850979,731.2100678004914,1516.8996022631902,363.3634694202027,1598.1617565905035,1505.2437867551707,516.583218222749,234.49820030780236,551.5693055157209,931.6366246153339,466.0708358290661,513.9103957784613,481.9486621825176,402.73900596753424,417.04176108598756,201.80165069757211,180.3315811264335,1657.7384716877,768.4146883118336,250.2746542562974,790.0330434260355,3886.759725504796,27885.139628399338
79,28304.470549987127,4235.883708014848,2768.1983527097827,1384.0110884038893,320.15119714985883,9236.772009816726,5736.963311880605,1312.7579361848375,395.3931211124998,712.7791517843632,376.76182534418575,497.95943392266054,374.86177050827564,183.08806780755367,2577.0735551893563,373.8938734624185,697.9284162401784,226.1489608001769,1292.8359574367798,314.67411001604694,787.3582154267092,220.89826320979162,433.3526699521423,545.8066792005479,2554.058066686508,96736.53817919482,27237.085471525203,26109.83445766407,284.21043836694713,371.2486286539307,1300.9299054209355,253.46392815055225,730.3865314613867,1535.5973043950773,381.06180767382614,1599.0355284799996,1533.790603250509,515.8041537157179,232.91894460390915,542.2258305147749,932.5682536441251,471.0607121308302,515.7141728563967,479.0931514345148,397.5423230564505,414.72956815303115,204.36156473986537,179.64041855317703,1543.5221114504711,775.185742179274,248.36881219910663,766.9354693433914,3857.0431639828253,28304.470549987127
