,CT2000.Geo_FIPS,CT2000.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
36,6075015300,Census Tract 153,22335.844294133487,2906.2176068337703,1933.223425393353,829.2481448310497,277.2315360478794,8621.222654310945,3786.3945106716715,722.3701948909503,9804.878238738367,17785.319526188385,6616.976133709736,3662.081767881929,863.8412846104184,1203.1043319681155,288.266164309329,5001.362496011099,626.1046372900877,200.10099324158503,1159.2802960778588,240.33295160792414,902.1879079719382,183.86434286045866,390.892991586943,635.6224866308567,2196.523354053206,33283.76499036449,708.7593603781191,982.8790323761607,646.8142788293667,1350.4556051735576,198.49924809053783,795.8477612021918,821.920737013191,473.9941556721231,364.49908533771253,192.59037123983703,115.86125991813726,1121.2162636071337,547.508484297458,188.4678493578864,453.8704259684843,4493.893023195774
37,6075015400,Census Tract 154,22212.62954697873,2903.3906665603336,1931.382141665274,829.0869147999575,276.8737486966197,8613.831029545532,3782.777061750116,721.7837387579805,9796.66382110228,17771.557572632097,6506.961501927777,3567.508874878637,866.4424231178164,1198.6644096132243,288.3510136083003,4977.95838569267,621.0005257296395,199.5721312654109,1149.9248172497362,239.3252896677424,895.5022017764114,183.0774443431286,388.16428060486714,632.660240172007,2194.4240504184127,33289.851472158945,705.6001397815966,981.690318550237,649.7862752649614,1350.9840992351096,197.49017087068034,798.8531838324506,815.149347746171,470.5805624108334,363.133480058492,192.86671229477787,116.27872765475067,1134.3882857418816,548.0411524154785,188.75731995876026,454.8986905597273,4398.196952721201
38,6075015500,Census Tract 155,15932.937480116196,2377.263998849541,1664.4250363321398,633.3197992927671,265.9538945795529,7837.979060084605,3333.425987962792,645.0493461919469,8931.602079647968,16372.278111458478,5106.790987603668,2816.4851404704423,741.8145711077881,836.8220339617554,187.7603112479445,3271.704182882239,459.01964208583956,174.58499999609367,1036.2399985740458,150.7875784206872,726.7483353640791,162.6895123315411,295.2426673380974,455.81915795217157,1471.5649191432526,28136.048840673488,584.7895188290044,836.0063316238395,446.19022776186813,1208.5640338901778,189.6633429704137,645.0381984907879,567.9979801138468,387.22761054942674,245.07624389754264,163.76979520230097,92.35684810891168,912.4904088560133,536.9983498254288,160.8228923011957,270.2631868469997,2659.4060069566995
39,6075015600,Census Tract 156,21827.746054749226,2926.8314737202427,1982.55611798668,803.7572486843217,271.96638646821515,8738.65778053742,3884.791903999012,735.9473608687207,9936.434606399836,18006.64811377342,6425.24954230036,3498.6580424766316,856.6843869301911,1215.6280131438052,288.35086821570184,4925.968163826277,603.8153660028286,195.26098813406904,1129.7338295771356,239.71999269554658,901.0536133514336,179.54700129975612,375.61598206449673,630.4232991711835,2194.5352982203585,32323.295388052873,711.6485616802954,970.7851557230325,627.7868072807463,1312.5833340612214,196.300366996099,806.6518821698128,798.5222158237177,466.02575313899627,352.64252456058114,193.8423050684761,114.19213565035697,1083.4784667698932,549.1844278832665,185.92674726475724,436.54225356614415,3661.188330001532
40,6075015700,Census Tract 157,21335.246326309614,2908.2314522892843,1980.2068816687263,787.5399688347475,271.4387244680228,8727.75322364471,3879.2118392508146,735.1465402547984,9924.313795772083,17985.698978354805,6242.114419816343,3358.1184587444714,841.6997548072072,1212.2834580384101,285.52872463451445,4865.624760692585,594.880549741846,193.94501952433382,1114.2406196045017,238.28908899507238,898.2907992882097,177.75124479218223,370.94138134486883,621.5841080868582,2153.2305001341256,31879.076856598655,706.4075220214895,963.3986061624302,614.1179171206661,1306.1971590993694,194.66172155929223,807.6674771587172,779.8920251861091,463.0785385173642,341.1209060153173,192.46388920425218,111.67266135349675,1048.2553737542435,548.9339881571459,184.92194278888746,428.36798880933316,3530.5130102643693
41,6075015800,Census Tract 158,18708.28261922901,2750.551128823317,1928.5318991541533,709.4125840685177,268.0810191292427,8600.175223071345,3815.9169827358633,721.4382317689012,9782.53902605295,17774.798859324914,5651.205356275145,3017.106949081316,786.5478955306312,1047.4461353492982,242.93542306257112,4133.490162956092,525.9849299426676,184.04269633729868,1065.5743315736854,195.26017724777628,817.8220597558529,169.44410556835817,332.5340998671955,556.9391461575875,1832.1482283880987,29739.128784438766,669.5746917832705,903.087063885086,522.1998477766056,1251.2783591587097,198.22670070360206,733.0789930863864,679.5679898777577,433.15155458709046,292.6067580381183,182.34222934627084,101.29469170921605,920.8267108556074,544.3975441193934,172.93569254745415,344.26445521502234,2964.857022360442
42,6075015900,Census Tract 159,16979.355294631318,2522.112315785493,1782.8620969571123,650.677772225809,263.4823569324376,8177.587079519512,3560.5086494658226,679.6089213716007,9311.33115654507,17006.484027646777,5383.12054834644,2962.582388098301,756.3825378872368,912.9835657018355,203.4647458801694,3507.1832764594187,474.41993092127154,175.29939886026304,1045.5159100392907,163.55848949747175,761.2815232038898,163.6419512316322,301.82035283027005,490.6215187912791,1637.0770616553325,28127.492436899847,623.2287342571535,863.3630108800218,466.0627171140021,1204.0307309220332,191.6395477157246,676.8081797628178,602.7807861096667,401.91191873461224,257.7228779716751,170.94156339058316,94.65108117685999,904.5083059359814,541.1537233445906,163.40331028278055,284.1327459436855,2483.5587062756654
43,6075016000,Census Tract 160,16247.43691108293,2271.3130811878777,1553.3433791253153,641.9096241194807,266.0065953465417,7497.268339797033,3118.487985067655,611.7195475939321,8550.544367280982,15732.17838959055,5341.447066281096,3083.9746230529954,760.0892114293349,804.8560155707423,176.8351678521671,3143.1138914732915,460.44603845435876,174.74666757609623,1065.9293265631693,145.2065345835281,721.154560269524,164.78638129248014,295.37207835676566,438.59491108156914,1501.9078115150924,28499.448558445278,567.2999385974417,847.1745475063326,460.2259868036794,1218.6673865181695,182.21012303374863,634.722663466033,567.8639459894172,379.7447570919217,248.00372308179533,159.96455172616388,94.34773316036558,1024.0754161137882,536.9630914430376,160.92403911903054,267.1469052658406,2785.378345171213
44,6075016100,Census Tract 161,14690.755875371571,2421.4362320702767,1781.0945385058585,572.1325021415491,257.66415441494263,8152.890034220571,3568.0919887659115,678.7567754488848,9284.373546403196,16968.87759439154,4617.539562546097,2411.380185900888,690.3593751577212,859.0652748220962,185.19612654225813,3136.9237917972146,421.70267558027535,165.6466675077609,966.5951288768479,148.5553166014634,726.7607887290116,153.23332644187903,271.29351950077444,445.6196690255076,1427.281322847561,25722.040357123715,594.9322171049015,811.3414244499979,397.72586299167847,1143.8370019132676,186.82374467811272,658.676904375655,519.0278393184242,379.4751186704152,213.3175757459051,163.82344737434767,83.8393305078626,751.1615267554027,539.0600791443342,154.94690547034045,239.7587262044143,1824.5901560799523
45,6075016200,Census Tract 162,15130.84295013768,2340.168802030098,1665.4478276976627,604.7688701310018,261.60248354780094,7828.569566776187,3344.134820217314,645.1710695992791,8921.539108789057,16361.53963041213,4824.454354625468,2613.8227237944407,728.0619998877414,809.5102083738319,179.81180933826064,3093.369021282889,432.40181904777967,169.32331374599053,1002.3554958193992,142.99731696405803,706.1354439391189,157.86808249783167,278.65636551780847,437.3884197908886,1413.9653755415563,27167.246508386073,573.7963785305494,816.3226811320887,423.58769552131304,1175.7864562511145,186.92463106481614,638.3566473960012,534.3353359477062,373.71704411997115,229.92759844231486,161.98045674194293,89.64165750733687,881.8764575804042,537.4113585907915,157.16813358919129,250.709355405095,2197.383281732787
46,6075016300,Census Tract 163,17813.26775168729,2708.274192827234,1925.521071931959,678.8630689630769,263.94152494859145,8556.4069028146,3799.6204505209753,719.4735967163393,9734.02600014948,17686.261854267752,5369.2055132397845,2805.347217424477,769.5409041499884,1068.1514940394393,245.83618244427177,4139.009862742106,513.432868603619,180.906154373703,1034.1744108998703,202.3848618840707,831.0956940294252,165.70284521456105,323.78424428006485,542.2019927862925,1738.2684619379613,29040.636672411485,652.6060792937021,875.8300538800522,499.9073867567604,1214.5897621224776,192.86217518607833,749.7186215946311,653.9555806892115,424.8147503262365,280.08195854925754,180.7152946433016,98.8614337804357,873.9257924566824,543.6294955752786,171.00745778490688,339.9025255589961,2468.0010778452133
47,6075016400,Census Tract 164,18869.585498465487,2706.399564258626,1868.4324577077457,728.3713674443262,268.8406615612008,8420.133017919592,3691.6348495973084,703.7794634227932,9581.445389503848,17433.54073202392,5657.103394947433,3027.8113977588814,811.3267018523078,1042.1772411231877,246.69519587999966,4195.358528324286,533.9402238437144,186.00107819048048,1072.0987154932716,199.47601028093592,816.763305631713,171.1629074710449,337.251716200148,552.6025968964143,1818.081621885998,30649.782770556565,652.546641805054,900.8567046974148,544.2957453723267,1262.3833580991254,195.20096359829307,740.028653711928,688.5595511694021,428.0587201462737,305.11539895490034,182.30786800190546,105.71241043392143,1005.940061384858,544.1348006340498,175.36540756913496,363.2388956680869,3065.1311864019367
48,6075016500,Census Tract 165,19602.76137076869,2749.884390162256,1888.2312758880485,745.6012691564165,268.8408467710079,8467.34454565926,3720.362885801779,709.0892036669944,9634.084655283832,17514.65518929626,5882.032033844341,3176.910869128244,824.5781118475376,1092.5447433336137,257.9588779383902,4396.709139477642,552.9709819449112,188.2192959461333,1088.7371761576283,212.0408283833008,845.2071778837325,173.3510541183066,347.10623929068026,570.497460942287,1906.4677614802283,31075.709312901938,664.5540049980058,916.2766606621644,564.9214406616508,1269.0786906003573,194.01477307337473,760.9730593260851,717.0494504583826,437.02126032621237,317.83056455101337,184.98272595270788,108.15902698644477,1031.1137634605866,545.3218815553099,178.00483704002994,382.8802772815791,3131.142370960051
49,6075016600,Census Tract 166,20384.918879655943,2816.7647631662776,1912.5379319038934,783.4615085854066,271.84601461040296,8536.625915989098,3751.099206254857,715.8230061362912,9711.016474998776,17631.74805005574,6057.4968760491165,3258.3484660094073,850.7632445512911,1145.3882686092493,280.1246005997146,4766.002551666546,585.61429510216,193.88955565802854,1107.8306589166682,231.02121987310915,871.2762433127913,177.63694231091878,366.38158481248513,598.4900844704842,1936.058688640171,32485.48905272212,671.5478545362656,922.86533801442,598.0319618475793,1291.8876896912793,197.78427400453646,781.7723780920447,762.9911145916237,449.0445270320749,345.7001838525421,189.27714768614803,113.91432434610954,1074.4186500115643,544.8840122618358,182.9210496169432,426.7162103002566,3522.250877674511
50,6075016700,Census Tract 167,20608.446256396222,2798.0066289996566,1892.1245710921662,784.2458927854301,272.2969261158405,8485.420712832665,3716.9897976934244,710.2193626934752,9653.856382608303,17540.105291529737,6206.24581394024,3400.7955789154835,849.7826821171645,1131.504337404996,272.9592150240241,4686.7240741178175,586.2873906365967,193.83722939978006,1121.9641436174513,225.8003844535257,869.2964244453203,178.45696256555044,366.6655887634194,595.5582363663783,1967.6731017805348,32381.371013706605,673.9984030858307,931.6791786136416,598.166773861017,1296.7357553411257,197.25133851757462,772.3399166590069,764.7698644873781,450.10787590680474,344.19021545855105,188.01402311759168,113.23554488814248,1084.9627273982524,544.927426716081,182.3087979664761,417.9546219407111,3645.265751431476
51,6075016800,Census Tract 168,17670.384729785656,2586.4523115423503,1799.6093900222352,689.3892756070925,267.09232351110893,8217.466147390107,3567.149776578817,683.8452011049624,9355.35530494552,17061.69817575276,5435.251400371743,2929.2486180070787,783.6398160422679,980.0946445968137,227.92382417613402,3902.782034611062,508.6868568556632,181.9382942905812,1055.830797406363,185.6067808642514,794.1664754383189,167.8803266705082,322.7592710382117,517.4259386895386,1667.8913482212274,29711.93199067195,625.7570776614682,871.0694061953667,504.3124516050961,1234.887222773743,192.62616442031262,712.2055218374661,644.4543138984632,413.8933309734468,282.76265002188757,175.6935190448766,100.69199041973911,957.1377086890914,541.1700752341377,170.13173380342604,331.2000159948978,2826.3209391749338
52,6075016900,Census Tract 169,19544.57384049427,2661.3368393663145,1793.6840286723645,753.8321686614609,271.4310120141357,8192.982687698586,3529.427897174567,681.501056701868,9327.419246380488,16996.151277395387,5886.311217632747,3215.0889553046973,830.1875414889221,1076.3671077872295,254.67473331513656,4393.684701200199,562.7093600805741,190.74112789862698,1101.347271086791,213.79388958343287,846.959749085341,175.45278694069054,354.05143616837574,556.798963161754,1862.6848826000655,31733.145604758727,642.6382728090889,914.8820403196106,576.5717795198398,1288.5454673303045,189.5480957318876,759.291220169212,717.1322599692844,434.07127533745376,320.81521637464806,181.57714450769154,109.38825383260811,1089.0476700994193,543.6343897800591,179.66994701399844,395.2154360096928,3462.6293418444197
53,6075017000,Census Tract 170,23349.736143799382,2809.0004064802847,1805.507662982215,869.5929394247928,280.00542175833175,8244.399060398966,3527.3754803621523,684.9873648570002,9383.886866787989,17072.96915348407,7034.310033901269,4053.6989969171145,901.5625856752195,1211.2264105850516,290.93889209494404,5152.858044916677,660.4323429727838,205.50096279179272,1207.043348322716,251.82441905509995,925.4525028659845,189.87185188681806,410.2371835018754,631.5525588769494,2250.8195628266803,34905.46365511283,687.7955859298283,999.4946189696592,696.6774775421849,1382.26026729911,191.4812817107889,805.9353198800189,860.0187085843951,475.2251373914277,391.16415705465766,190.54961592120924,122.5442237722282,1292.2274507436348,546.692030721062,193.10631059368762,493.49956796121415,5195.301318996144
54,6075017100,Census Tract 171,23405.00672124722,2944.250898496707,1931.0125610444,869.6794716195342,277.69466952889144,8605.184191913735,3771.386363193916,721.304633912605,9786.86344180176,17747.698670024933,6866.201494335236,3824.599244230439,903.0367747059518,1247.2018928034472,304.9375766035238,5275.909699845816,651.3231497194462,203.6560802053535,1179.331531663767,255.74171078648112,922.3730758183729,187.29772578016352,404.14709645170285,656.3955683495736,2300.386053975853,34532.54795485408,713.1876737294759,998.5883961971168,693.5077447035851,1366.5904668394082,197.3673723339003,819.8151639260307,864.940173669724,478.9836167927897,393.8579691683453,196.6588728926664,123.06345361637766,1230.195527587688,548.9929169892307,193.10055764198026,494.8967926457922,4672.05219051176
55,6075017601,Census Tract 176.01,12909.950327603041,2253.3084487845863,1706.5341664930106,511.19021272438954,254.82487926716178,7993.97936244163,3492.35014163503,659.5511161633568,9107.562117051897,16723.284294502206,4326.079212352806,2338.6070326282215,644.4448015166241,662.9482718674043,137.90505586083634,2365.2134273224838,353.15316071127444,153.83965185992577,941.4090321785794,101.49887505805529,613.6880239411897,145.54339881974082,231.751823752312,385.2540110418386,1232.4394567550016,23459.80030942796,569.1682275659555,770.5982652562793,327.43716438608624,1098.7973557668267,195.6058775139697,549.7207847974403,437.48051942027877,346.9694423507828,176.29215425117755,152.26434408210088,74.42162823977571,676.6648230563864,534.9171994105158,140.49562172613213,167.2423781078787,1604.0275262163784
56,6075017602,Census Tract 176.02,16536.731487121193,2271.0925142800093,1515.390277488545,689.2693559489725,273.6549104391981,7444.383719553253,3068.951328432251,602.2820245092043,8490.906197839564,15651.19780279093,5244.105111282271,3008.7593447163817,802.3026697933058,705.397319598242,165.61721544029533,2929.9983498516754,449.9184813757085,177.46785976408975,1076.637401101507,123.49136610729767,642.5136469829796,167.69987305962323,293.7960559444458,434.50740697910965,1493.006618790689,30067.444584746932,561.353510855437,859.8376035199409,489.97730140515665,1283.5891402816262,193.28149538184243,588.4145321531932,568.0335888447028,369.96842383266323,262.4040388595714,160.90553369704435,100.57212922219546,1190.3423653339387,537.1562454180779,162.69184406816552,265.60445690668286,3658.5766526473794
57,6075017700,Census Tract 177,19132.743876584802,2985.8392951604355,2159.532473904013,707.2889955440635,268.55648596380837,9284.931073509202,4285.89819435939,788.3462240139575,10546.267073572257,19060.34668738708,5660.6056065406965,2935.903052820892,765.2079364524384,1073.3524594340918,249.0021174154869,4167.62040331721,518.4684536562395,182.55627726520146,1051.6948806340936,188.79838871073832,806.9293990346528,167.581298101798,328.93519261997534,597.6489876491987,1952.3061208684917,28799.264536505558,731.7395874835597,924.19911249952,507.292825523076,1253.0473674595762,213.36330307717967,725.8341371060068,689.8847387522693,450.82322186586356,287.04423773498957,189.5785756198862,97.5538292895572,801.2172838196977,547.3693051505743,171.4854684125216,326.7897914058806,2963.9463622364774
58,6075017800,Census Tract 178,13859.670213334663,2244.269183003321,1641.1475075550866,547.9208528512812,257.0227380326705,7758.2489787179065,3320.6969758975188,638.400720339426,8843.500884323139,16247.891068726218,4593.974845135676,2515.6161918150387,680.1376250253358,742.3663579835369,156.733171102326,2713.124285391637,393.180393242095,161.1688418079687,974.6923080077995,123.93030112671573,673.2669781270482,151.53548886055094,254.81702521953522,402.74562929364396,1305.4569304552795,25119.00372565615,560.625825061083,788.8221038743129,369.7798923052674,1127.699662344581,185.4406518056763,599.6220793418134,480.2065903346595,358.4770270443328,198.68303316155996,154.8553078212767,80.9519295244513,775.3843105589035,535.408316348229,148.3900683244866,205.63026160535298,1810.0066554727462
59,6075017901,Census Tract 179.01,19425.0309277068,2494.4032065013944,1636.2534549787156,757.655624752006,279.86046341332434,7827.517419882316,3283.80735210721,638.6676391915557,8918.727291750682,16355.596728847268,6096.864343499442,3581.640965432144,822.7297468950927,842.6831832304318,194.1674134575666,3493.5451540983686,520.673150804278,188.27211225772527,1149.158863238394,150.28768153853716,723.8097445343006,177.3922739056601,335.50507830491534,507.078526910826,1846.6418291365226,31383.73905230147,629.9947421081711,942.9984546292006,558.1135018484658,1352.6546376096937,196.95833525593915,640.1936908410282,669.0139245735913,416.42206538508657,297.71774672967547,170.77825470209157,104.78681908502016,1191.4708873769437,541.6943963327183,172.77181233969094,317.05498142750776,4897.402448425008
60,6075017902,Census Tract 179.02,22913.381464763625,3278.669744841192,2262.0658176440766,845.5231806925457,273.4796920289179,9521.204720889558,4410.845422175023,814.6231230493385,10808.497076571313,19446.268555726212,6027.560711180057,2977.3447814359597,871.6635000234812,1342.9505159236257,333.4047971296087,5425.315414477157,613.3672692827159,197.7124667372162,1080.690816492707,260.5979317942602,904.7561219208346,177.80586874055467,383.39255734550306,705.0759761811947,2467.1674134771342,32717.059847829485,777.8085551513202,1010.8627052982786,678.9206600293722,1350.7076451074802,205.06767826654598,868.6449203200237,834.7865541349837,486.09892193426873,368.5776000324853,209.86447189845444,117.90588059679776,1043.9404482969937,556.6175634960678,193.81911621746644,486.2528282047036,3638.0802053560815
61,6075018000,Census Tract 180,20147.709796450305,2731.360687506904,1854.1428870595412,734.7072688527462,281.02110588815316,8488.809572330238,3703.924200328379,703.1682466918487,9657.244308483328,17589.59100887115,6216.014060001538,3542.610512238464,759.6461535566053,961.2206062041121,209.4534271796087,3763.5451420897407,538.821588667243,189.04679994702127,1140.1688010931036,164.398027930164,779.9132015676178,176.07571844088068,346.677761247589,558.3732821864754,2060.637026469955,29615.281799251963,706.108650590626,986.3625400199801,536.0996461484008,1359.5775297016808,203.2715794420404,672.062877001266,691.5176076799622,454.8382355235402,279.3830416987083,176.5060716534324,94.96125506303595,925.7515672700692,544.9744907076719,173.42620009341343,312.78688826879716,5030.752525077405
62,6075020100,Census Tract 201,15334.198473459152,2664.424501484749,2025.6380478516899,579.3204679099371,259.016317634847,8911.685755906341,4082.6930077184165,751.3982429389495,10131.529557856293,18409.633410082835,4863.036325651168,2533.021032703455,678.908994886332,861.8784677165423,187.80557499841885,3151.6593142634038,419.4965534348358,164.9942954104183,976.4025306691993,139.1323433881678,710.3267376110949,153.4179024023053,270.2883763709003,487.3198424173613,1521.6983325579936,25108.886149543534,662.4068056377632,831.0056584174739,383.61778360924717,1143.9835746791985,209.72518244914423,631.5751240473477,541.1602111132418,399.5460464505977,216.396830450654,171.3219554330899,81.73579970435898,650.2517653979228,540.8557929297542,152.39640341358268,222.9351308365517,1936.9336640831534
63,6075020200,Census Tract 202,16906.133209981454,2588.6083459649367,1842.9697055969186,653.7858884974509,263.7675323013382,8336.049904568928,3658.852459531942,696.3895499314317,9488.163218111842,17289.14769662057,5227.558634849261,2776.1918117198334,753.0833129970356,972.7918075394347,221.49655386259923,3766.1215012815255,487.16982438857434,177.3998060811064,1028.3624953655726,179.86745393387986,788.1149023961233,163.54516001060878,309.49099533278815,507.3880336655996,1616.2550069586073,28417.804513800515,628.1920647238405,855.133056800668,470.2774269309414,1202.417767368843,192.86001274731993,706.0156207578087,614.8300159037433,409.4840356307767,263.05953476332985,174.24391883404274,95.37795071956862,863.8249988337578,540.9952764768994,165.98585830828245,306.0700453524461,2436.4294803803714
64,6075020300,Census Tract 203,18998.051971354544,2655.069568854874,1811.564014482894,732.0560407468365,270.92433580025823,8256.079350555357,3575.009443584843,687.1816510015482,9398.01632151504,17122.254829732487,5789.820032363201,3159.392221717886,808.6999440327006,1043.8673339454576,244.8577007008102,4227.868643832711,546.6876279587258,188.24755490648886,1091.5015518866603,202.74550944665305,829.8231888861806,173.39719067238335,345.2114195778834,547.9928817545884,1804.6113664236511,30967.25773607555,643.9649719175646,903.8907651518058,548.0354889252587,1274.768502371023,192.81325904824996,738.2059575489362,696.0707603037786,431.4056188474674,306.93217722125166,179.73201407596585,105.46216965655829,1019.5777309508775,542.5618667922972,176.17697903940552,369.63591728479537,3360.619430501479
65,6075020400,Census Tract 204,21483.555072398456,2687.791645471964,1751.883630044699,812.6785632146322,276.46214021882076,8085.207616087641,3441.1413757806035,669.5310649480516,9206.514633497065,16788.365648134648,6461.291418709036,3664.7020324627647,868.5754670102765,1113.5384763538423,262.2215052108128,4614.91252443852,604.8257113287027,197.69781497151206,1159.8164157851638,223.78315909594417,872.1419353570238,182.84244092658477,378.99569777083997,581.814913580637,2084.4330176810467,33289.06111395498,659.0719023479853,967.8429685312516,642.3811328888904,1348.6420699902294,187.16850003200148,774.5150505279182,776.9596365960323,449.9509985615248,350.16255620137173,184.04883734936013,115.67283813677669,1239.1151196244837,545.8368532123017,186.40727550646307,434.23411282252306,4406.225897361537
66,6075020500,Census Tract 205,21513.05397500986,2774.7501691054276,1836.9721530803515,804.5856435348685,275.7595542395711,8319.916081540396,3591.5345113823073,693.7795864784149,9468.626872013112,17217.110900273274,6517.286334061046,3650.1093506784937,851.7264467044643,1192.7341187541736,281.69246073963575,4935.828094965836,623.031981088888,199.14534322928074,1156.4313296566036,244.4711084442539,915.651398112078,183.03652379248933,388.31363115810933,606.4305941831706,2065.542760422038,33079.98542695635,676.0153381470633,958.514986948843,628.1285467758714,1330.2843790466716,191.0766835010816,797.0464692770532,798.7984928883046,464.5551468551417,353.95149550844064,187.00693480306055,114.01143474765162,1121.5801100221445,544.848951307862,186.8266313239409,450.1655544872413,4256.078588553097
67,6075020600,Census Tract 206,21539.462715064976,2757.451370713683,1816.6668994413574,815.6395487304467,275.2316800086444,8260.596572877954,3555.6455378665864,687.9205000776512,9402.457319716641,17108.759605513504,6503.2982401421805,3647.180964687741,871.5309754456073,1168.3128102921578,280.6053586680584,4894.353481834424,618.7872015477982,198.93417708883948,1156.415899053338,240.61248545853047,900.2101980095393,183.25574353510444,385.5542776684501,601.9369093307798,2050.5167175449096,33536.613721032874,667.4919413192679,953.7852491144185,638.9919794235263,1329.5960933185534,191.23818064296557,792.3699877902951,799.2811982748974,457.5322694979747,362.40623726565354,187.5134537228748,117.30231351601066,1186.1144865956996,545.0254561018882,187.1530629076221,454.2556209392214,4186.268671123634
68,6075020700,Census Tract 207,18889.745036853383,2680.7837397141807,1847.912170250515,725.4929394802692,267.53554928381055,8349.975524663401,3649.523681077664,697.5092034589235,9503.220616015284,17301.026397295227,5723.25367360282,3095.2235873203986,814.2789973203563,1047.7792865026745,246.18065359540185,4198.776260692109,534.9831159494862,185.53610424550885,1076.5648848094004,201.79652331933312,825.1696977885067,171.2145963524685,336.77672430035017,548.65720770811,1818.5640130372763,30611.066317409113,647.7285930687619,898.7205970036346,544.2557330040759,1253.3158406175166,192.61325069064554,743.7810684598523,689.1797267933595,426.3119903086002,305.84620847909497,181.57850282999132,106.08389246884182,1019.8680569907145,544.0348920667055,175.06473246501753,363.39858709463925,2951.55108547902
69,6075020800,Census Tract 208,17061.53025723312,2953.819922485833,2249.457068867552,629.2384166510534,261.08212112577195,9533.490176163636,4504.1394602087985,814.1915725574437,10824.29186944804,19549.355660239726,5177.03792247239,2628.597585465547,709.7535325112989,982.9920145229622,221.56530828086076,3648.0168339977718,456.1539686483453,170.89018889196078,993.3559132171031,161.1432109613917,754.771618938313,157.65332698997756,291.25090183235307,558.4076758515223,1753.5217017380855,26163.413955998232,727.3165801112007,874.2510392399341,426.56706361389325,1175.0654181583589,219.49495827131747,679.1703598989538,609.3702336122261,429.3268076745317,245.10937990451887,184.7414558903782,87.48998886472368,658.2808905393501,545.8256224212137,159.7652347110083,260.0259553998101,2128.311173239592
70,6075020900,Census Tract 209,17941.209489907662,2973.470782002096,2212.705178823845,663.946649710384,265.1983088316454,9440.632394875289,4415.921888354649,803.8968937369896,10720.288551493126,19366.427478829497,5374.310453349016,2751.0237614600223,732.3228313287129,1013.6713890873757,232.00241447013687,3850.047855500487,482.1384744068236,176.20442561185945,1019.242172422506,170.70180409885023,771.8770151303298,162.12456000902978,307.55483037728885,575.9166732533141,1835.272301499967,27321.944146460988,730.8897187418942,897.1645532104972,459.91961010517,1214.087484849721,218.328637779676,694.5555808109683,643.1356833167509,439.332308239293,262.3732012224012,186.79675781421454,91.57153333954275,714.8452873714746,546.3469470126138,164.79116108871537,286.2722536164323,2536.3853460579307
71,6075021000,Census Tract 210,19358.437086696522,2770.8214723413466,1917.27842536891,735.621031994711,269.2298338785534,8559.489061057875,3781.230282505093,717.7701473457158,9736.930980693383,17689.681039590483,5780.7933947096135,3090.3377190606216,809.8552973930882,1084.906823603567,255.17129721298468,4339.691727985437,545.8394651125773,187.32245847205235,1079.0065672548785,207.5483965855824,837.1030178568142,172.1383939329871,343.79883201474524,570.5697562739431,1893.2448072411175,30651.00776576192,670.645469062187,915.0530891636506,552.3230513233751,1268.5271868528284,196.25638172644662,754.3437192906741,706.8424537438584,438.2020985285555,309.3969022430192,184.82355234824067,105.64145344885964,983.6609882853402,545.2721153487518,176.8632534865266,372.3957642983402,3133.2535780246853
72,6075021100,Census Tract 211,23638.756079712795,2950.187590758057,1935.867505254074,867.73868393616,277.67204210214726,8619.52655860756,3781.0150673498024,722.7162282141885,9802.871530194685,17774.591708038563,7021.515030471507,3959.3350758980464,898.0414378945775,1258.7458970196344,304.0345018900514,5293.387538585541,656.6649287661032,203.85969305814393,1190.4602501333936,257.14687818831374,933.3211985941688,187.9700836329604,406.63338502205687,660.2910625778329,2332.252025911844,34361.19604978156,719.8291946112691,1004.6834261387901,690.4876562276932,1365.28678342367,197.39607421142622,819.2339406209694,872.3738290411991,483.5630198592967,393.21982112397563,196.37305784535516,122.02741430678334,1211.900089274942,548.933097400589,192.72564861490298,491.1600357477438,4729.6364629573645
73,6075021200,Census Tract 212,24670.367675885147,2969.4841587301257,1924.1493462888966,890.4860354275695,279.98874917480316,8593.391768854628,3754.5027836129475,719.4796516405934,9773.462924963971,17722.839202463398,7343.472844661871,4217.275686770475,906.1720994596917,1288.3817694909178,307.0736779460253,5409.019974800881,678.9071225004202,206.93622126917037,1218.9978506103541,263.19607005925235,952.424250898728,191.23512411198843,419.6104027773857,674.7268860944554,2471.4229516008068,34800.48046159619,733.0411375877503,1034.3410255782712,718.3938463735653,1392.9614195673237,195.8316884984444,828.0219059754556,902.5563805927594,494.52769997641803,403.20542225682215,197.16839177700254,123.24262426901439,1252.30499554102,550.0305088464813,195.55376688440523,507.1852430428987,5278.621654470453
